,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
1716,Obtain,Besitz,əbˈteɪn,beːsiːt͡s,Obtain,possession,1.0,0.6666666666666666,0.2951388888888889,0.3263888888888889,4.375,0.3125,6,Latin,Latin,synonym,0
2674,Voegeli,Gerstner,ˈvoʊgɪli,ɡəʀstnɐ,Voegeli,Gerstner,1.0,0.7142857142857143,0.2827380952380952,0.3154761904761905,3.928571428571429,0.2946428571428571,8,Latin,Latin,random,0
502,Dircks,Bärbock,dərks,bæːʀbɔk,Dirks,Bärbock,1.0,0.6666666666666666,0.2951388888888889,0.3333333333333333,2.895833333333333,0.3125,5,Latin,Latin,random,0
1835,Acquire,Erhalten,əkˈwaɪər,əʀhaltən,Acquire,Obtain,0.75,0.5,0.2239583333333333,0.2552083333333333,3.0,0.234375,7,Latin,Latin,synonym,0
2821,Windisch,Binde,ˈwɪndɪʃ,bɪndə,windish,Tie up,0.5714285714285714,0.3333333333333333,0.2152777777777777,0.2291666666666666,2.5416666666666665,0.2291666666666666,5,Latin,Latin,hard_negative,0
5680,Selfish,Erniedrigt,ˈsɛlfɪʃ,əʀnɪtʀɪçt,Selfish,humiliated,0.8888888888888888,0.625,0.3796296296296296,0.4212962962962962,3.888888888888889,0.4143518518518518,8,Latin,Latin,synonym,0
987,Hamler,Graubünden,ˈhæmələr,kʀaubʏndən,moves,Grisons,0.9,0.6,0.33125,0.3708333333333333,3.125,0.3604166666666667,8,Latin,Latin,random,0
458,debrecziner,Scheurer,debrecziner*,ʃoːyːʀɐ,debrecziner,tearer,1.0,0.6363636363636364,0.5435606060606061,0.6136363636363636,4.761363636363637,0.6098484848484849,8,Latin,Latin,random,0
5634,Idleness,Böse,ˈaɪdəlnəs,bøːsə,Idleness,Angry,0.8888888888888888,0.625,0.5026041666666666,0.5520833333333333,4.328125,0.5494791666666666,7,Latin,Latin,synonym,0
3179,Malignant,destruktiv,məˈlɪgnənt,dɛstʀʊktiːf,Malignant,destructive,1.0,0.7,0.3125,0.35,3.9375,0.3333333333333333,10,Latin,Latin,synonym,0
1916,Petsch,Petsch,pɛʧ,peːt͡ʃ,Petsch,Petsch,0.8333333333333334,0.3333333333333333,0.3333333333333333,0.3611111111111111,2.6666666666666665,0.3611111111111111,0,Latin,Latin,loan,1
2765,Weiser,Weiser,ˈwaɪsər,vaisɐ,Weiser,Weiser,0.7142857142857143,0.3333333333333333,0.1979166666666666,0.2291666666666666,2.3125,0.2256944444444444,0,Latin,Latin,loan,1
1599,Lorelei,Tryptophan,ˈlɔrɪˌlaɪ,tʀʏptoːfɑːn,Lorelei,Tryptophan,1.0,0.5555555555555556,0.3449074074074074,0.3935185185185185,4.069444444444445,0.3703703703703704,10,Latin,Latin,random,0
2595,torte,Torte,tɔrt,tɔʀtə,torte,Torte,0.4,0.2,0.2125,0.25,1.825,0.2333333333333333,1,Latin,Latin,loan,1
159,Shorten,Abkürzen,ˈʃɔrtən,apkʏʀt͡sən,Shorten,abbreviate,0.7,0.5,0.2838541666666666,0.3229166666666666,2.5625,0.3098958333333333,5,Latin,Latin,synonym,0
2935,Learned,Weise,ˈlərnɪd,vaisə,Learned,Weise,1.0,0.6666666666666666,0.2951388888888889,0.3402777777777778,3.8333333333333335,0.3090277777777778,5,Latin,Latin,synonym,0
3682,Danger,Drohung,ˈdeɪnʤər,tʀoːʊŋk,Danger,threat,1.0,0.5,0.2326388888888888,0.2777777777777778,4.125,0.2326388888888888,6,Latin,Latin,synonym,0
1661,Occupy,Verstehen,ˈɑkjəˌpaɪ,fəʀsteːən,Occupy,Understand,1.0,0.625,0.2890625,0.328125,4.46875,0.2994791666666666,9,Latin,Latin,synonym,0
1221,Bragging,Sender,ˈbrægɪŋ,zəndɐ,Bragging,Sender,1.0,1.0,0.2583333333333333,0.325,5.775,0.2583333333333333,8,Latin,Latin,synonym,0
3795,Restriction,Hindernis,riˈstrɪkʃən,hɪndəʀniːs,Restriction,obstacle,1.0,0.5,0.2166666666666666,0.2458333333333333,2.8875,0.2333333333333333,10,Latin,Latin,synonym,0
1865,Punish,Züchtigen,ˈpənɪʃ,t͡sʏxtiːɡən,Punish,Chastise,1.0,0.75,0.4270833333333333,0.46875,3.90625,0.4635416666666667,8,Latin,Latin,synonym,0
3388,Resolution,Ausdauer,ˌrɛzəˈluʃən,aʊsdauɐ,Resolution,persistence,0.9090909090909092,0.5555555555555556,0.3217592592592593,0.3703703703703704,4.111111111111111,0.3402777777777777,8,Latin,Latin,synonym,0
6231,einkorn wheat,Handarbeit,einkorn* wit,handaʀbait,einkorn wheat,Handwork,0.75,0.4,0.125,0.1458333333333333,1.9875,0.125,9,Latin,Latin,hard_negative,0
183,Bechtel,Windisch,ˌbɛkˈtɛl,vɪndiːʃ,Bechtel,windish,1.0,0.3333333333333333,0.1319444444444444,0.1388888888888889,1.9166666666666667,0.1319444444444444,8,Latin,Latin,random,0
359,Acquirement,Nutzen,acquirement*,nuːt͡sən,Acquirement,Use,0.8333333333333334,0.7272727272727273,0.5454545454545454,0.6098484848484849,4.852272727272728,0.6003787878787878,8,Latin,Latin,synonym,0
4886,haughty,arrogant,ˈhɔti,aʀoːɡant,haughty,arrogant,1.0,0.5714285714285714,0.4613095238095238,0.5059523809523809,3.8392857142857135,0.5,7,Latin,Latin,synonym,0
1991,Potent,Kraftvoll,ˈpoʊtənt,kʀaftfɔl,Potent,powerful,0.875,0.75,0.2890624999999999,0.3229166666666666,4.203125,0.2994791666666666,8,Latin,Latin,synonym,0
2653,Ursprache,Oda,ursprache*,oːdɑː,- It's over,Oda,1.0,0.6666666666666666,0.6180555555555556,0.7037037037037037,5.277777777777778,0.7013888888888888,8,Latin,Latin,random,0
2689,Volkspolizei,Westfälisch,volkspolizei*,vɛstfæːliːʃ,People's Police,Westphalian,0.7692307692307693,0.3333333333333333,0.28125,0.3090277777777778,2.614583333333333,0.3072916666666667,10,Latin,Latin,random,0
2659,vagile,vagil,vagile*,fɑːɡiːl,vagile,vagil,1.0,0.4,0.1875,0.225,3.3,0.1875,1,Latin,Latin,loan,1
2425,Spader,Bregenz,ˈspeɪdər,pʀeːɡənt͡s,Spades,Bregenz,0.9,0.7142857142857143,0.2202380952380952,0.2619047619047619,3.642857142857143,0.2202380952380952,6,Latin,Latin,random,0
3385,Determination,Eifer,dɪˌtərməˈneɪʃən,aifɐ,Determination,zeal,1.0,0.7692307692307693,0.6442307692307693,0.7179487179487178,5.230769230769231,0.7147435897435895,11,Latin,Latin,synonym,0
5446,Repent,Reue,rɪˈpɛnt,ʀoːyːə,Repent,regret,1.0,0.5,0.4375,0.4861111111111111,4.645833333333333,0.4652777777777777,3,Latin,Latin,synonym,0
2606,treff,Treff,treff*,tʀɛf,meet,Meet,0.6666666666666666,0.2,0.225,0.2583333333333333,1.875,0.2416666666666666,1,Latin,Latin,loan,1
690,Feuerborn,Feuerborn,ˈfɔɪərbərn,foːyːəʀbɔʀn,Feuerborn,Feuerborn,0.7272727272727273,0.0,0.0694444444444444,0.0879629629629629,0.75,0.0694444444444444,0,Latin,Latin,loan,1
2390,singspiel,Pianospieler,singspiel*,piːɑːnɔspiːlɐ,singing game,piano player,0.5384615384615384,0.5,0.25,0.2875,2.9125,0.2729166666666666,5,Latin,Latin,hard_negative,0
723,Pleasing,Angenehm,ˈplizɪŋ,ɑːŋəneːm,Pleasing,Enjoyable,1.0,0.6666666666666666,0.2152777777777778,0.2291666666666666,3.6666666666666665,0.2152777777777778,8,Latin,Latin,synonym,0
2870,Exquisite,Luxuriös,ˈɛkskwəzət,lʊksuːʀiːøːs,Exquisite,Luxurious,0.8333333333333334,0.3333333333333333,0.1967592592592592,0.2314814814814814,3.7083333333333335,0.1967592592592592,7,Latin,Latin,synonym,0
4474,Demon,Teufel,ˈdimən,toːyːfeːl,Demon,Devil,1.0,0.5,0.25,0.2708333333333333,2.6875,0.2673611111111111,5,Latin,Latin,synonym,0
4182,kibble,Gebell,ˈkɪbəl,ɡeːbɛl,kibble,Gebell,0.6666666666666666,0.0,0.0416666666666666,0.0416666666666666,0.4,0.0416666666666666,4,Latin,Latin,hard_negative,0
2450,Spomer,Wismuth,ˈspoʊmər,vɪsmuːt,Spomer,bismuth,1.0,0.4285714285714285,0.2857142857142857,0.3214285714285714,3.6607142857142856,0.2976190476190476,6,Latin,Latin,random,0
2342,Schweppe,Kresse,ʃwɛp,kʀɛsə,Schweppe,cress,0.8,0.6,0.2833333333333333,0.3166666666666667,3.15,0.3041666666666667,6,Latin,Latin,random,0
637,Indefinite,Ambivalent,ˌɪnˈdɛfənət,ambiːfɑːlənt,Indefinite,Ambivalent,0.8333333333333334,0.4,0.1645833333333333,0.1791666666666666,1.55,0.1729166666666666,10,Latin,Latin,synonym,0
4279,Konrath,Connellit,ˈkɑnrəθ,kɔnɛliːt,Konrath,Connellit,0.875,0.1428571428571428,0.2023809523809523,0.2321428571428571,1.8928571428571428,0.2172619047619047,7,Latin,Latin,hard_negative,0
1909,Clutter,Störung,ˈklətər,ʃtøːʀʊŋk,Clutter,Disturbance,1.0,0.7142857142857143,0.2946428571428571,0.3333333333333333,3.5892857142857144,0.3095238095238096,7,Latin,Latin,synonym,0
4036,Hornburg,Hallenbad,ˈhɔrnbərg,halənbɑːt,Hornburg,indoor pool,0.7777777777777778,0.25,0.1927083333333333,0.2291666666666666,2.03125,0.2057291666666666,7,Latin,Latin,hard_negative,0
1805,Attain,Ergreifen,əˈteɪn,əʀkʀaifən,Attain,seize,0.7777777777777778,0.5555555555555556,0.4259259259259259,0.4768518518518518,3.5416666666666665,0.474537037037037,7,Latin,Latin,synonym,0
2760,Dismal,Miserabel,ˈdɪzməl,miːsəʀɑːbeːl,Dismal,Miserable,0.9166666666666666,0.5555555555555556,0.3518518518518518,0.3935185185185185,3.3472222222222223,0.3912037037037037,5,Latin,Latin,synonym,0
1109,hexenmeister,Hexenmeister,hexenmeister*,hɛksənmaɪstɐ,Sorcerer,Sorcerer,0.6923076923076923,0.1666666666666666,0.1701388888888888,0.1909722222222222,1.4791666666666667,0.1701388888888888,1,Latin,Latin,loan,1
1261,Kalk,Hottel,kɔk,hɔteːl,Calcium,Hottel,0.8333333333333334,0.8,0.4333333333333333,0.475,4.125,0.4708333333333333,6,Latin,Latin,random,0
4417,Little,Kleinigkeit,ˈlɪtəl,klainɪkkait,Little,small thing,0.8181818181818182,0.7272727272727273,0.5265151515151515,0.5833333333333334,4.602272727272728,0.5833333333333334,9,Latin,Latin,synonym,0
5239,Intelligent,Zurückhaltend,ˌɪnˈtɛləʤənt,t͡suːʀʏkhaltənt,Intelligent,Reserved,0.8,0.5,0.3055555555555555,0.3402777777777778,3.25,0.3315972222222222,11,Latin,Latin,synonym,0
2327,schwa,Lamke,schwa*,lamkə,schwa,Lamke,1.0,0.8,0.2083333333333333,0.2166666666666667,4.325,0.2083333333333333,5,Latin,Latin,random,0
360,Brubacher,Seefeld,brubacher*,zeːfɛlt,Brubacher,Seefeld,1.0,0.5555555555555556,0.3958333333333333,0.4537037037037036,3.8472222222222223,0.4351851851851852,9,Latin,Latin,random,0
4295,palatable,lecker,ˈpælətəbəl,lɛkɐ,palatable,yummy,0.9,0.6666666666666666,0.5300925925925927,0.5879629629629629,4.347222222222222,0.5856481481481481,8,Latin,Latin,synonym,0
2882,Zarling,Gansser,ˈzɑrlɪŋ,ɡansɐ,Zarling,Gansser,1.0,0.6666666666666666,0.2673611111111111,0.3055555555555555,2.9375,0.2847222222222222,6,Latin,Latin,random,0
2725,Wanderwörter,Krass,wanderwörter*,kʀas,wandering words,Awesome,1.0,0.8181818181818182,0.6319444444444443,0.71875,5.395833333333333,0.7135416666666666,11,Latin,Latin,random,0
469,Delitzsch,Spiegeleisen,delitzsch*,ʃpiːɡeːlaisən,Delitzsch,Spiegeleisen,0.9230769230769232,0.6363636363636364,0.3125,0.3446969696969696,4.204545454545454,0.3295454545454545,10,Latin,Latin,random,0
3484,Fake,Hinterlistig,feɪk,hɪntəʀlɪstiːk,Fake,insidious,0.8461538461538461,0.75,0.623263888888889,0.6875,5.083333333333333,0.6857638888888888,11,Latin,Latin,synonym,0
1913,Perlow,Engramm,ˈpərloʊ,əŋkʀam,Perlow,Engramm,1.0,0.6666666666666666,0.2673611111111111,0.3125,4.979166666666667,0.2673611111111111,6,Latin,Latin,random,0
4236,Klunder,gründeln,ˈkləndər,kʀʏndɛln,Klunder,dig in,0.75,0.125,0.1770833333333333,0.203125,1.640625,0.1875,5,Latin,Latin,hard_negative,0
681,Fender,Schiel,ˈfɛndər,ʃiːl,Fender,Schiel,1.0,0.5,0.5104166666666666,0.576388888888889,4.375,0.5694444444444444,5,Latin,Latin,random,0
4086,encroach,verletzen,ɪnˈkroʊʧ,fəʀleːt͡sən,encroach,injure,1.0,0.625,0.3723958333333333,0.421875,4.65625,0.3932291666666667,8,Latin,Latin,synonym,0
587,Eichholz,Eiche,ˈaɪkhoʊlz,aixə,Oak wood,Oak,0.8888888888888888,0.5,0.4739583333333333,0.5208333333333333,3.875,0.5208333333333333,4,Latin,Latin,loan,1
4948,Untainted,Original,ənˈteɪntɪd,oːʀiːçiːnɑːl,Untainted,Original,0.9166666666666666,0.4444444444444444,0.2638888888888888,0.2916666666666667,3.7916666666666665,0.2731481481481481,7,Latin,Latin,synonym,0
1487,Misery,Tragödie,ˈmɪzəri,tʀɑːɡøːdiːə,Misery,tragedy,0.9090909090909092,0.625,0.3541666666666667,0.4010416666666667,3.703125,0.3828125,8,Latin,Latin,synonym,0
4000,Severe,Rau,səˈvɪr,ʀau,Severe,Rau,1.0,0.6,0.4583333333333333,0.5166666666666667,4.325,0.5083333333333334,6,Latin,Latin,synonym,0
3784,Obstacle,Obstruktion,ˈɑbstəkəl,ɔbstʀʊkt͡siːoːn,Obstacle,Obstruction,0.8,0.3636363636363636,0.2878787878787878,0.3181818181818182,2.5,0.3162878787878788,7,Latin,Latin,synonym,0
2050,Contest,Kämpfen,ˈkɑntɛst,kæːmp͡fən,Contest,Battle,1.0,0.5714285714285714,0.2083333333333333,0.2321428571428571,2.0892857142857144,0.2202380952380952,7,Latin,Latin,synonym,0
8292,Frankenberger,bleiben lassen,ˈfræŋkənbərgər,plaibən lasən,Frankenberger,let be,0.7857142857142857,0.4166666666666667,0.1111111111111111,0.1388888888888889,1.90625,0.1111111111111111,11,Latin,Latin,hard_negative,0
2725,Disappointment,Elend,ˌdɪsəˈpɔɪntmənt,eːlənt,Disappointment,misery,0.8,0.6923076923076923,0.5753205128205128,0.6346153846153846,4.711538461538462,0.6346153846153846,12,Latin,Latin,synonym,0
538,dreikanter,Liestal,dreikanter*,lɪstɑːl,triangular,Liestal,0.9090909090909092,0.5,0.4125,0.4708333333333333,3.7125,0.4604166666666666,8,Latin,Latin,random,0
6473,fervour,Eifer,fervour*,aifɐ,fervour,zeal,1.0,0.5714285714285714,0.4285714285714286,0.5,4.142857142857143,0.4851190476190476,6,Latin,Latin,synonym,0
464,Disaster,Weh,dɪˈzæstər,veː,Disaster,Weh,1.0,0.875,0.6979166666666666,0.78125,5.71875,0.7760416666666667,7,Latin,Latin,synonym,0
2837,Polished,Anmutig,ˈpɑlɪʃt,anmuːtiːk,Polished,Graceful,1.0,0.7142857142857143,0.3363095238095238,0.375,4.375,0.3511904761904761,8,Latin,Latin,synonym,0
2453,sprachbund,Duchscherer,sprachbund*,dʊksxəʀɐ,Sprachbund,Duchscherer,1.0,0.7,0.31875,0.3583333333333333,3.85,0.3458333333333333,9,Latin,Latin,random,0
4829,sullen,mürrisch,ˈsələn,mʏʀiːʃ,sullen,grumpy,1.0,0.4,0.2041666666666666,0.2166666666666667,3.0,0.2041666666666666,8,Latin,Latin,synonym,0
1638,Mainz,Ebinger,meɪnz,eːbiːŋɐ,Mainz,Ebinger,1.0,0.6,0.2166666666666667,0.25,5.025,0.2166666666666667,5,Latin,Latin,random,0
4914,Dangerous,Unsicher,ˈdeɪnʤərəs,ʊnsiːxɐ,Dangerous,Unsure,0.9,0.625,0.3697916666666666,0.4114583333333333,4.171875,0.390625,8,Latin,Latin,synonym,0
4853,Suitable,Von Bedeutung,ˈsutəbəl,foːn beːdoːyːtʊŋk,Suitable,Significant,0.9411764705882352,0.6666666666666666,0.4479166666666667,0.4965277777777777,3.9166666666666665,0.4913194444444445,12,Latin,Latin,synonym,0
5014,Salzburg,Schalttafel,ˈsɔlzbərg,ʃaltɑːfeːl,Salzburg,Switchboard,1.0,0.125,0.1953125,0.2239583333333333,1.890625,0.2109375,8,Latin,Latin,hard_negative,0
3091,Fiction,Lüge,ˈfɪkʃən,lyːɡə,Fiction,lie,0.8571428571428571,0.5,0.3819444444444444,0.4166666666666667,3.4166666666666665,0.4097222222222221,7,Latin,Latin,synonym,0
1411,Kohrs,Zulauf,kɔrz,t͡suːlauf,Kohrs,Intake,1.0,0.5,0.4131944444444444,0.4722222222222222,3.6458333333333335,0.4479166666666666,6,Latin,Latin,random,0
6289,Conquest,Leistung,ˈkɑŋkwɛst,laɪstʊŋk,Conquest,perfomance,1.0,0.75,0.25,0.2708333333333333,4.25,0.25,8,Latin,Latin,synonym,0
1299,Kauth,Kauth,kɔθ,kaut,Hot,Hot,0.75,0.25,0.2760416666666667,0.3020833333333333,2.4375,0.3020833333333333,0,Latin,Latin,loan,1
3652,molest,belästigen,məˈlɛst,beːlæːstiːɡən,molest,bother,0.7692307692307693,0.5,0.39375,0.4333333333333333,3.4,0.4333333333333333,7,Latin,Latin,synonym,0
871,Godel,Gödel,godel*,ɡøːdeːl,,Gödel,0.7142857142857143,0.2,0.2041666666666667,0.225,1.75,0.225,1,Latin,Latin,loan,1
2400,Sippenhaftung,Staub,sippenhaftung*,ʃtaup,clan liability,Staub,0.8571428571428571,0.6666666666666666,0.5625000000000001,0.6215277777777778,4.708333333333333,0.6180555555555556,10,Latin,Latin,random,0
2758,despise,verabscheuen,dɪˈspaɪz,fəʀapʃoːyːən,despise,abhor,0.9166666666666666,0.6,0.3625,0.4,3.5875,0.3916666666666667,9,Latin,Latin,synonym,0
1908,Disorder,Aufruhr,dɪˈsɔrdər,aʊfʀuːʀ,Disorder,revolt,1.0,0.5,0.3541666666666666,0.4166666666666666,3.71875,0.3828125,6,Latin,Latin,synonym,0
825,Gerhardt,Blitz,ˈgərhɑrt,pliːt͡s,Gerhardt,Blitz,1.0,0.6666666666666666,0.4027777777777777,0.4722222222222221,4.083333333333333,0.4479166666666666,8,Latin,Latin,random,0
790,Quaint,Obsolet,kweɪnt,ɔpsoːleːt,Quaint,Obsolete,0.8888888888888888,0.7142857142857143,0.3095238095238095,0.3392857142857143,4.446428571428571,0.3244047619047618,6,Latin,Latin,synonym,0
5210,prohibit,ausschließen,proʊˈhɪbət,aʊsxliːsən,prohibit,exclude,0.9,0.6666666666666666,0.2037037037037037,0.2407407407407407,4.013888888888889,0.2037037037037037,10,Latin,Latin,synonym,0
2648,urgrund,Brennschluß,urgrund*,pʀənnʃluːs,urgrund,flameout,1.0,0.6666666666666666,0.4236111111111111,0.486111111111111,4.555555555555555,0.4606481481481481,10,Latin,Latin,random,0
107,Scorn,Verachtung,skɔrn,fəʀaxtʊŋk,Scorn,contempt,1.0,0.7777777777777778,0.4861111111111111,0.550925925925926,4.472222222222222,0.5324074074074073,8,Latin,Latin,synonym,0
2371,Sen,Sen,sɛn,zən,Sen,Sen,0.6666666666666666,0.0,0.0277777777777777,0.0277777777777777,0.25,0.0277777777777777,0,Latin,Latin,loan,1
5379,Teitel,Deichsel,ˈtaɪtəl,daɪkseːl,Title,Deichsel,0.75,0.1428571428571428,0.1577380952380952,0.1726190476190476,1.3928571428571428,0.1726190476190476,4,Latin,Latin,hard_negative,0
926,Gruetzmacher,ausschmücken,ˈgrʊtsˌmɑkər,aʊsxmʏkən,Gruetzmacher,decorate,0.5833333333333334,0.3333333333333333,0.099537037037037,0.1296296296296296,1.5694444444444444,0.099537037037037,9,Latin,Latin,hard_negative,0
50,allopathy,Allopathie,allopathy*,aloːpɑːtiːə,allopathy,Allopathie,0.6363636363636364,0.2222222222222222,0.1689814814814814,0.1851851851851852,1.875,0.1782407407407407,3,Latin,Latin,loan,1
3786,Obstacle,Behinderung,ˈɑbstəkəl,beːɪndəʀʊŋk,Obstacle,disability,0.9090909090909092,0.6,0.3020833333333333,0.3333333333333333,3.775,0.3229166666666667,11,Latin,Latin,synonym,0
419,Bind,Binden,baɪnd,bɪndən,Bind,Tie,0.5,0.5,0.25,0.2777777777777778,3.4166666666666665,0.2673611111111111,2,Latin,Latin,synonym,0
891,gose,Babler,goʊz,baplɐ,gose,Babler,1.0,0.8,0.4833333333333333,0.5333333333333333,5.6,0.525,5,Latin,Latin,random,0
7586,Scheurer,schellen,ʃərər,ʃɛlən,tearer,ring,0.6,0.2,0.0666666666666666,0.1,0.9,0.0666666666666666,4,Latin,Latin,hard_negative,0
88,aquastor,Kaiserschmarrn,aquastor*,kaisəʀʃmaʀn,aquastor,Kaiserschmarrn,0.9090909090909092,0.4545454545454545,0.3503787878787878,0.3977272727272727,3.613636363636364,0.3806818181818182,11,Latin,Latin,random,0
6344,Erratic,Exzenter,ɪˈrætɪk,ɛkst͡səntɐ,Erratic,eccentric,1.0,0.625,0.3489583333333333,0.3958333333333333,3.96875,0.3723958333333333,6,Latin,Latin,synonym,0
3975,obstruction,Hürde,əbˈstrəkʃən,hʏʀdə,obstruction,hurdle,0.9090909090909092,0.6,0.5083333333333334,0.5666666666666667,4.6125,0.5625000000000001,10,Latin,Latin,synonym,0
2782,Cheerless,Traurig,cheerless*,tʀauʀiːk,Cheerless,sad,1.0,0.4444444444444444,0.3032407407407407,0.3425925925925925,2.8472222222222223,0.3263888888888888,8,Latin,Latin,synonym,0
698,Winning,Gesellig,ˈwɪnɪŋ,ɡeːsɛliːk,Winning,Sociable,1.0,0.7142857142857143,0.3422619047619047,0.369047619047619,3.625,0.369047619047619,7,Latin,Latin,synonym,0
713,Fleischer,Elsass,ˈflaɪʃər,ɛlsas,Fleischer,Alsace,0.875,0.5714285714285714,0.3482142857142857,0.3988095238095238,3.7857142857142856,0.3779761904761904,7,Latin,Latin,random,0
1625,Lutz,Salzburg,ləts,zalt͡sbʊʀk,Lutz,Salzburg,0.8,0.75,0.5026041666666666,0.5572916666666666,4.453125,0.5546875,7,Latin,Latin,random,0
1120,Himmelberger,Weisheit,ˈhɪməlbərgər,vaishait,Himmelberger,wisdom,1.0,0.6,0.2958333333333333,0.3333333333333333,3.4125,0.3229166666666666,11,Latin,Latin,random,0
1366,Kloss,Kloss,klɔs,klɔs,Kloss,Kloss,0.0,0.0,0.0,0.0,0.0,0.0,0,Latin,Latin,loan,1
611,Doubtful,Unsicher,ˈdaʊtfəl,ʊnsiːxɐ,Doubtful,Unsure,1.0,0.7142857142857143,0.3482142857142857,0.3928571428571428,4.625,0.3601190476190476,8,Latin,Latin,synonym,0
1346,Brief,Lakonisch,brif,lɑːkoːniːʃ,Brief,Laconically,0.9,0.8571428571428571,0.4672619047619046,0.5297619047619048,4.107142857142857,0.5119047619047619,8,Latin,Latin,synonym,0
1038,Supporting,Sekundär,səˈpɔrtɪŋ,zeːkʊndæːʀ,Supporting,Secondary,1.0,0.375,0.1119791666666666,0.1249999999999999,1.34375,0.1119791666666666,9,Latin,Latin,synonym,0
2558,Tatzelwurm,Basel-Landschaft,tatzelwurm*,bɑːseːl-lant͡ʃaft,Tatzelwurm,Basel countryside,0.8823529411764706,0.5833333333333334,0.2899305555555555,0.3229166666666667,3.53125,0.3090277777777777,14,Latin,Latin,random,0
2244,Schlanger,Auslese,ʃˈlæŋər,aʊsleːsə,snake,choice,0.875,0.5714285714285714,0.3541666666666667,0.4107142857142857,4.196428571428571,0.369047619047619,7,Latin,Latin,random,0
2423,Soth,Soth,soth*,zoːt,Soth,Soth,0.8,0.25,0.2447916666666666,0.2708333333333333,2.0,0.2708333333333333,0,Latin,Latin,loan,1
1964,pure,tugendhaft,pjʊr,tuːɡəntaft,pure,virtuous,1.0,0.8888888888888888,0.5625000000000001,0.625,5.027777777777778,0.613425925925926,8,Latin,Latin,synonym,0
1401,Koeppe,Eszett,koʊp,ɛst͡sɛt,Koeppe,He ate,1.0,0.8,0.3583333333333333,0.4,4.55,0.3791666666666667,6,Latin,Latin,random,0
4575,Uneasy,Verärgern,əˈnizi,fəʀæːʀɡəʀn,Uneasy,upset,0.9,0.6666666666666666,0.4791666666666667,0.5324074074074074,4.25,0.5231481481481481,9,Latin,Latin,synonym,0
2692,von Daniken,Helget,vɔn daniken*,hɛlɡeːt,by Daniken,Helget,0.9166666666666666,0.7,0.4229166666666667,0.4625,3.8125,0.4604166666666667,10,Latin,Latin,random,0
3138,Glory,Anerkennung,ˈglɔri,ɑːnəʀkənnʊŋk,Glory,recognition,1.0,0.7272727272727273,0.6098484848484849,0.6856060606060607,5.125,0.6780303030303031,10,Latin,Latin,synonym,0
6585,Hast,Rast,hæst,ʀast,Hast,case,0.5,0.0,0.0260416666666666,0.03125,0.25,0.0260416666666666,1,Latin,Latin,hard_negative,0
803,geist,Bieber,gaɪst,biːbɐ,geist,Bieber,1.0,0.75,0.2291666666666666,0.2604166666666667,5.0625,0.2291666666666666,5,Latin,Latin,random,0
4462,Gigantic,Riese,ʤaɪˈgænɪk,ʀiːsə,Gigantic,giant,1.0,0.6666666666666666,0.3923611111111111,0.4375,4.270833333333333,0.4270833333333333,7,Latin,Latin,synonym,0
2782,Wenke,Holste,wɛŋk,hɔlstə,Tips,Canvas,1.0,0.6666666666666666,0.4409722222222222,0.4791666666666667,4.333333333333333,0.4722222222222221,5,Latin,Latin,random,0
765,funktionslust,Selterser,funktionslust*,zɛltəʀsɐ,desire to function,seltzer,0.8571428571428571,0.6153846153846154,0.4230769230769231,0.4647435897435897,3.6634615384615374,0.4567307692307692,11,Latin,Latin,random,0
