,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
1004,Hartje,immateriell,ˈhɑrtʤeɪ,ɪmɑːtəʀɪl,heart,intangible,0.6666666666666666,0.625,0.3411458333333333,0.3958333333333333,4.125,0.3671875,9,Latin,Latin,hard_negative,0
2082,Rensch,Blumenkopf,rɛnʃ,pluːməŋkoːp͡f,Rensch,flower head,1.0,0.6666666666666666,0.5601851851851852,0.6296296296296295,4.777777777777778,0.6157407407407407,8,Latin,Latin,random,0
4526,Mencke,Monika,mencke*,moːniːkɑː,Mencke,Monika,0.6666666666666666,0.1666666666666666,0.09375,0.1041666666666666,1.8958333333333333,0.09375,3,Latin,Latin,hard_negative,0
472,Ill Luck,Not,ɪl lək,noːt,Ill Luck,Not,1.0,0.8,0.45,0.4916666666666667,3.975,0.4875,8,Latin,Latin,synonym,0
2736,Depression,Entmutigung,dɪˈprɛʃən,əntmuːtiːɡʊŋk,Depression,discouragement,1.0,0.6363636363636364,0.3712121212121212,0.4166666666666667,4.284090909090909,0.3996212121212121,10,Latin,Latin,synonym,0
3665,Concord,Einklang,ˈkɑnˌkɔrd,aɪŋklaŋk,Concord,harmony,1.0,0.5,0.2916666666666666,0.328125,3.53125,0.3020833333333333,7,Latin,Latin,synonym,0
1951,Turmoil,Verwechslung,ˈtərˌmɔɪl,fəʀvɛkslʊŋk,Turmoil,confusion,0.9090909090909092,0.6363636363636364,0.4053030303030303,0.4583333333333333,3.897727272727273,0.4412878787878788,10,Latin,Latin,synonym,0
9018,Hultz,rechts,həlts,ʀɛxts,Hultz,to the right,0.6,0.2,0.0916666666666666,0.1,1.275,0.0916666666666666,5,Latin,Latin,hard_negative,0
6718,Hufnagel,hochnehmen,ˈhəfˌneɪgəl,hɔxneːmən,Hufnagel,pick up,0.6363636363636364,0.375,0.0859375,0.09375,1.5,0.0859375,8,Latin,Latin,hard_negative,0
937,Bold,Deutlich,boʊld,doːʏtliːx,Bold,Clearly,0.7777777777777778,0.5714285714285714,0.3244047619047619,0.3571428571428571,2.857142857142857,0.3511904761904762,7,Latin,Latin,synonym,0
6196,Obscure,Bewölkt,əbˈskjʊr,beːvœlkt,Obscure,Cloudy,1.0,0.7142857142857143,0.2648809523809524,0.3095238095238095,5.482142857142857,0.2648809523809524,7,Latin,Latin,synonym,0
2358,Segler,Miescher,ˈsɛglər,miːʃɐ,sailors,Miescher,1.0,0.6,0.2958333333333333,0.3333333333333333,3.425,0.3291666666666666,5,Latin,Latin,random,0
4238,Lenient,Frei,ˈlinjənt,fʀai,Lenient,Frei,1.0,0.7142857142857143,0.5029761904761905,0.5595238095238095,4.821428571428571,0.5386904761904762,6,Latin,Latin,synonym,0
4831,Protestant,resistent,ˈprɑtəstənt,ʀeːsɪstənt,Protestant,resistant,0.5454545454545454,0.1,0.1333333333333333,0.1541666666666666,1.2875,0.14375,5,Latin,Latin,hard_negative,0
2032,randkluft,Randkluft,randkluft*,ʀandklʊft,randkluft,Randkluft,0.3,0.0,0.0277777777777777,0.037037037037037,0.2916666666666667,0.0277777777777777,1,Latin,Latin,loan,1
2728,wedeln,Hundeleine,wedeln*,hʊndeːlainə,wag,Hundeleine,0.6363636363636364,0.4,0.4020833333333334,0.4458333333333333,3.55,0.44375,6,Latin,Latin,hard_negative,0
5200,Boring,Stumpf,ˈbɔrɪŋ,ʃtʊmp͡f,Boring,Stumpf,1.0,1.0,0.3166666666666667,0.3749999999999999,4.925,0.3166666666666667,6,Latin,Latin,synonym,0
333,Consent,Erlauben,kənˈsɛnt,əʀlaubən,Consent,To permit,1.0,0.75,0.2864583333333333,0.3229166666666666,4.375,0.2994791666666666,7,Latin,Latin,synonym,0
1780,Nawrath,Nawrath,nawrath*,navʀɑːt,North,North,0.75,0.2857142857142857,0.2053571428571428,0.2380952380952381,2.357142857142857,0.2202380952380952,0,Latin,Latin,loan,1
252,Billinger,Bärbock,ˈbɪlɪŋər,bæːʀbɔk,Billinger,Bärbock,0.875,0.4285714285714285,0.2678571428571429,0.3035714285714285,3.107142857142857,0.2827380952380952,8,Latin,Latin,random,0
2869,wurst,Zaun,wərst,t͡saun,wurst,Fence,1.0,0.8,0.4,0.45,5.425,0.4166666666666667,5,Latin,Latin,random,0
681,Charming,Gewinnen,ˈʧɑrmɪŋ,ɡeːvɪnən,Charming,Win,1.0,0.5714285714285714,0.3660714285714285,0.4226190476190477,3.5357142857142856,0.3958333333333333,8,Latin,Latin,synonym,0
6037,Brief,Zeitlich,brif,t͡saɪtliːx,Brief,temporal,0.9,0.7142857142857143,0.4583333333333333,0.5178571428571429,3.892857142857143,0.5,7,Latin,Latin,synonym,0
2966,Wise,Literarisch,waɪz,liːtəʀɑːʀiːʃ,Wise,Literary,1.0,0.5555555555555556,0.5555555555555555,0.6157407407407407,4.777777777777778,0.6111111111111112,9,Latin,Latin,synonym,0
4543,Afraid,Verärgern,əˈfreɪd,fəʀæːʀɡəʀn,Afraid,upset,0.9,0.6666666666666666,0.3912037037037037,0.4444444444444444,4.069444444444445,0.4236111111111111,8,Latin,Latin,synonym,0
408,cartel,Kartell,kɑrˈtɛl,kaʀtɛl,cartel,cartel,0.4285714285714285,0.0,0.0381944444444444,0.0555555555555555,0.4375,0.0381944444444444,2,Latin,Latin,loan,1
2597,Totter,Totter,ˈtɑtər,tɔtɐ,Totter,Totter,0.6666666666666666,0.2,0.2041666666666667,0.2416666666666666,1.8,0.2375,0,Latin,Latin,loan,1
788,Geerdes,Tisch,gɪrdz,tiːʃ,geerdes,Tisch,1.0,0.75,0.3958333333333333,0.4583333333333333,5.375,0.421875,7,Latin,Latin,random,0
2785,Werber,Werber,ˈwərbər,vəʀbɐ,recruiter,recruiter,0.7142857142857143,0.3333333333333333,0.21875,0.2638888888888889,2.583333333333333,0.2465277777777778,0,Latin,Latin,loan,1
3628,Hoarse,Unhöflich,hɔrs,uːnhœfliːx,Hoarse,Not polite,0.9,0.625,0.4973958333333333,0.5572916666666666,4.140625,0.5442708333333333,9,Latin,Latin,synonym,0
6328,foehn,feist,foehn*,faɪst,foehn,feist,0.8333333333333334,0.4,0.0958333333333333,0.1,1.625,0.0958333333333333,4,Latin,Latin,hard_negative,0
1498,Lamke,Ernster,ˈlæmki,əʀnstɐ,Lamke,More serious,1.0,0.6666666666666666,0.2986111111111111,0.3402777777777777,3.8541666666666665,0.3124999999999999,6,Latin,Latin,random,0
3423,Portion,Schrott,ˈpɔrʃən,ʃʀɔt,Portion,scrap metal,0.8571428571428571,0.6666666666666666,0.3819444444444444,0.4374999999999999,3.7083333333333335,0.4201388888888889,7,Latin,Latin,synonym,0
1517,latschen,Homöopathie,latschen*,hoːmøːpɑːtiːə,latschen,homeopathy,1.0,0.6666666666666666,0.2800925925925926,0.3148148148148149,4.097222222222222,0.2939814814814815,10,Latin,Latin,random,0
2962,Wise,Gelernt,waɪz,ɡeːləʀnt,Wise,learned,1.0,0.5714285714285714,0.4523809523809524,0.494047619047619,4.428571428571429,0.494047619047619,6,Latin,Latin,synonym,0
1026,hausen,Hausen,ˈhaʊzən,hausən,live,house,0.4285714285714285,0.0,0.0208333333333333,0.0208333333333333,0.1666666666666666,0.0208333333333333,1,Latin,Latin,loan,1
3070,Smooth,Schnell,smuð,ʃnɛl,Smooth,Fast,1.0,0.5,0.1302083333333333,0.1354166666666666,1.71875,0.1302083333333333,6,Latin,Latin,synonym,0
1475,kulturkampf,Kulturkampf,kulturkampf*,kʊltʊʀkamp͡f,kulturkampf,culture clash,0.4166666666666667,0.0909090909090909,0.1193181818181818,0.1363636363636363,1.0227272727272727,0.1268939393939394,1,Latin,Latin,loan,1
5702,Immoral,Erniedrigt,ˌɪˈmɔrəl,əʀnɪtʀɪçt,Immoral,humiliated,1.0,0.5,0.3796296296296296,0.4259259259259259,3.555555555555556,0.4143518518518518,9,Latin,Latin,synonym,0
2233,Schiesser,Schiesser,ˈʃisər,ʃɪsɐ,shooter,shooter,0.6666666666666666,0.2,0.1833333333333333,0.2166666666666666,1.55,0.2166666666666666,0,Latin,Latin,loan,1
1818,Niederhauser,Niederhauser,ˈnidərhaʊzər,niːdəʀhausɐ,Niederhauser,Niederhauser,0.5833333333333334,0.0909090909090909,0.1098484848484848,0.1325757575757576,0.9886363636363636,0.125,0,Latin,Latin,loan,1
916,grenz ray,Deringer,grɛnz reɪ,dəʀiːŋɐ,border ray,Deringer,1.0,0.5714285714285714,0.2827380952380952,0.3392857142857143,3.892857142857143,0.2976190476190475,7,Latin,Latin,random,0
2272,Swarm,Konvention,swɔrm,kɔnfənt͡siːoːn,Swarm,Convention,0.9285714285714286,0.9,0.5249999999999999,0.5875,4.6875,0.5708333333333333,10,Latin,Latin,synonym,0
1618,lumpen,Lumpenproletariat,lumpen*,lʊmpənpʀoːleːtɑːʀiːɑːt,rags,lumpen proletariat,0.8181818181818182,0.6470588235294118,0.5882352941176471,0.6568627450980393,4.779411764705882,0.6568627450980393,12,Latin,Latin,loan,1
812,Gemütlichkeit,Gemütlichkeit,gemütlichkeit*,ɡeːmʏtlɪxkait,cosiness,cosiness,0.5714285714285714,0.3333333333333333,0.1770833333333333,0.1944444444444444,1.5416666666666667,0.1805555555555555,0,Latin,Latin,loan,1
2043,Encounter,Wettbewerb,ɪnˈkaʊnər,vɛtbeːvəʀp,Encounter,contest,0.9,0.6666666666666666,0.2777777777777778,0.3194444444444444,3.875,0.287037037037037,8,Latin,Latin,synonym,0
1776,Nassau,Nassau,ˈnæsɔ,nasau,Nassau,Nassau,0.8,0.2,0.2041666666666667,0.225,1.7,0.225,0,Latin,Latin,loan,1
2518,strafe,strafe,streɪf,ʃtʀɑːfə,strafe,strafe,0.7142857142857143,0.3333333333333333,0.1701388888888889,0.2083333333333333,3.145833333333333,0.1701388888888889,0,Latin,Latin,loan,1
972,Halder,Dolde,ˈhɔldər,dɔldə,Halder,Dolde,0.4285714285714285,0.3333333333333333,0.1770833333333333,0.2083333333333333,1.9375,0.2048611111111111,3,Latin,Latin,hard_negative,0
4038,Coarse,Lewd,kɔrs,lɛvt,Coarse,Lewd,1.0,0.5,0.1822916666666666,0.2187499999999999,3.03125,0.1822916666666666,6,Latin,Latin,synonym,0
2577,Timme,Timm,tɪm,tɪm,Hour,Timm,0.0,0.0,0.0,0.0,0.0,0.0,1,Latin,Latin,hard_negative,0
2263,Schmehl,Schmehl,ʃmɛl,ʃmeːl,smut,smut,0.4,0.0,0.0208333333333333,0.0208333333333333,0.1875,0.0208333333333333,0,Latin,Latin,loan,1
2690,Volkswagen,Volkswagen,ˈvoʊlksˌwægən,fɔlksvɑːɡən,Volkswagen,Volkswagen,0.6153846153846154,0.3,0.1833333333333333,0.2083333333333333,2.2375,0.1833333333333333,0,Latin,Latin,loan,1
8796,Edelmann,Ackermann,ˈɛdəlmən,akəʀman,nobleman,Ackermann,0.625,0.1428571428571428,0.0922619047619047,0.1011904761904761,0.9642857142857144,0.0922619047619047,4,Latin,Latin,hard_negative,0
20,Adelmann,Adelmann,ˈædəlmən,ɑːdɛlman,Adelmann,Adelmann,0.5,0.0,0.0386904761904762,0.0416666666666666,0.4285714285714285,0.0386904761904762,0,Latin,Latin,loan,1
3093,Baumann,Baumeln,ˈbaʊmən,baumɛln,Baumann,dangling,0.5714285714285714,0.1428571428571428,0.1488095238095237,0.1607142857142857,1.2142857142857142,0.1607142857142857,2,Latin,Latin,hard_negative,0
1249,Vain,Sender,veɪn,zəndɐ,Vain,Sender,1.0,0.8,0.3,0.3416666666666667,3.75,0.3208333333333333,6,Latin,Latin,synonym,0
6611,Heibel,Haufen,ˈhaɪbəl,haufən,Heibel,heap,0.5714285714285714,0.1666666666666666,0.0659722222222222,0.0694444444444444,0.8541666666666666,0.0659722222222222,4,Latin,Latin,hard_negative,0
2820,Willwerth,chillen,ˈwɪlwərθ,xɪlən,Willwerth,hang out,0.625,0.5714285714285714,0.306547619047619,0.3452380952380952,3.1785714285714284,0.3392857142857143,6,Latin,Latin,hard_negative,0
3775,Harrier,Hindernis,ˈhɛriər,hɪndəʀniːs,Harrier,obstacle,0.9,0.5555555555555556,0.3749999999999999,0.4259259259259259,3.4444444444444446,0.4050925925925925,7,Latin,Latin,synonym,0
5206,Sickinger,dazumal,ˈsɪkɪŋər,dɑːt͡suːmɑːl,Sickinger,back then,0.9166666666666666,0.1428571428571428,0.1696428571428571,0.1904761904761904,1.946428571428572,0.1696428571428571,9,Latin,Latin,hard_negative,0
612,Emel,Emel,ˈɛməl,eːmeːl,Email,Email,0.6666666666666666,0.0,0.0520833333333333,0.0520833333333333,0.5,0.0520833333333333,0,Latin,Latin,loan,1
6375,Vicious,Kriminell,ˈvɪʃəs,kʀiːmiːnɛl,Vicious,Criminal,1.0,0.75,0.4140625,0.4583333333333333,4.203125,0.4557291666666667,7,Latin,Latin,synonym,0
4214,excessive,reichlich,ɪkˈsɛsɪv,ʀaɪxliːx,excessive,plentiful,1.0,0.8571428571428571,0.2351190476190476,0.2678571428571428,4.553571428571429,0.2351190476190476,7,Latin,Latin,synonym,0
2170,Rusche,Rusche,rəʃ,ʀuːʃə,Rusche,Rusche,0.8,0.25,0.3177083333333333,0.3645833333333333,2.84375,0.34375,0,Latin,Latin,loan,1
2514,Storch,Wissel,stɔrk,vɪseːl,Storch,Vary,1.0,0.6,0.3083333333333333,0.375,4.05,0.3083333333333333,6,Latin,Latin,random,0
958,Impudent,Deutlich,impudent*,doːʏtliːx,Impudent,Clearly,1.0,0.75,0.3098958333333333,0.3489583333333333,4.765625,0.3229166666666666,8,Latin,Latin,synonym,0
662,Lovable,Herzlich,ˈləvəbəl,həʀt͡sliːx,Lovable,Heartfelt,0.9,0.5714285714285714,0.2142857142857143,0.2380952380952381,3.75,0.2142857142857143,8,Latin,Latin,synonym,0
8634,Baucke,Pauke,baucke*,paukə,Baucke,Clack,0.5714285714285714,0.1666666666666666,0.1701388888888888,0.1875,1.375,0.1875,2,Latin,Latin,hard_negative,0
162,Basse,Basse,bæs,basə,Basse,Basse,0.5,0.25,0.2239583333333333,0.25,1.8125,0.25,0,Latin,Latin,loan,1
6872,Knierim,Linnen,ˈnɪrɪm,lɪnən,Knierim,Linen,0.8333333333333334,0.6,0.0958333333333333,0.1166666666666666,1.325,0.0958333333333333,6,Latin,Latin,hard_negative,0
5861,Arid,Nur,ˈɛrəd,nuːʀ,,Just,1.0,0.75,0.3802083333333333,0.4375,4.21875,0.40625,4,Latin,Latin,synonym,0
176,Baumann,Denhardt,ˈbaʊmən,dənhaʀt,Baumann,Denhardt,1.0,0.7142857142857143,0.2797619047619047,0.3095238095238095,3.482142857142857,0.2976190476190476,7,Latin,Latin,random,0
3903,Amusing,Witzig,əmˈjuzɪŋ,viːt͡siːk,Amusing,Funny,1.0,0.7142857142857143,0.3422619047619047,0.380952380952381,3.625,0.3720238095238095,5,Latin,Latin,synonym,0
1618,Honest,Unparteiisch,ˈɑnəst,ʊnpaʀtaiiːʃ,Honest,Impartial,0.9090909090909092,0.5,0.49375,0.55,4.225,0.5479166666666666,10,Latin,Latin,synonym,0
2403,Sitzfleisch,Oma,sitzfleisch*,oːmɑː,slack,Oma,1.0,0.8181818181818182,0.7064393939393938,0.7765151515151516,5.8977272727272725,0.7727272727272727,11,Latin,Latin,random,0
1698,Snatch,Erhalten,snæʧ,əʀhaltən,Snatch,Obtain,1.0,0.875,0.6067708333333334,0.671875,5.328125,0.671875,6,Latin,Latin,synonym,0
1846,ochronosis,Ochronosis,ochronosis*,ɔxʀoːnoːsiːs,guardosis,Guardosis,0.6666666666666666,0.2,0.11875,0.1375,1.15,0.1354166666666666,1,Latin,Latin,loan,1
3329,Disallow,Verbieten,ˌdɪsəˈlaʊ,fəʀbiːtən,Disallow,To forbid,1.0,0.625,0.2760416666666667,0.3072916666666667,3.484375,0.2916666666666667,9,Latin,Latin,synonym,0
831,Germer,Germer,ˈʤərmər,ɡəʀmɐ,Germinate,Germinate,0.7142857142857143,0.4,0.2624999999999999,0.3416666666666667,3.325,0.2624999999999999,0,Latin,Latin,loan,1
5735,Marvellous,Brillant,ˈmɑrvələs,pʀɪlant,Marvellous,Bright,1.0,0.5,0.2447916666666667,0.2864583333333333,3.609375,0.2578125,7,Latin,Latin,synonym,0
3286,Buetow,Passau,ˈbutoʊ,pasau,Buetow,Passau,1.0,0.0,0.1,0.1,1.2,0.1,6,Latin,Latin,hard_negative,0
961,Haberle,Haberle,ˈhæbərəl,hɑːbəʀlə,have him,have him,0.75,0.2857142857142857,0.1160714285714285,0.1488095238095237,2.1607142857142856,0.1160714285714285,0,Latin,Latin,loan,1
3614,Abrupt,Harsch,əˈbrəpt,haʀʃ,Abrupt,Harsh,1.0,0.5,0.4097222222222222,0.4583333333333332,4.145833333333333,0.4548611111111111,5,Latin,Latin,synonym,0
5464,Humiliation,Pein,hjuˌmɪliˈeɪʃən,pain,Humiliation,comb,0.8571428571428571,0.75,0.6180555555555556,0.6840277777777778,5.125,0.6840277777777778,9,Latin,Latin,synonym,0
5105,schnorrer,sternenhell,schnorrer*,ʃtəʀnənhɛl,schnorrer,sternenhell,1.0,0.3,0.1875,0.2291666666666666,1.8,0.1979166666666666,8,Latin,Latin,hard_negative,0
1059,Heimbach,Saarburg,ˈhaɪmˌbɑk,zaʀbʊʀk,Heimbach,Saarburg,0.7777777777777778,0.5714285714285714,0.1488095238095238,0.1726190476190476,3.3035714285714284,0.1488095238095238,7,Latin,Latin,random,0
277,blitzkrieg,Ähnlichkeit,ˈblɪtˌskrig,ɛnlɪxkait,flash war,similarity,0.6363636363636364,0.6666666666666666,0.2638888888888889,0.3101851851851852,3.7222222222222223,0.2731481481481481,8,Latin,Latin,hard_negative,0
6104,forceful,durchsetzungsfähig,ˈfɔrsfəl,dʊʀkseːt͡sʊŋsfeːiːk,forceful,assertive,0.8947368421052632,0.6428571428571429,0.5089285714285714,0.5714285714285714,4.4375,0.5595238095238095,14,Latin,Latin,synonym,0
2384,Sieben,Sieben,ˈsibən,ziːbən,seven,seven,0.5,0.0,0.0166666666666666,0.0166666666666666,0.15,0.0166666666666666,0,Latin,Latin,loan,1
1864,oma,Festbier,ˈoʊmə,fɛstbiːʀ,own,Festbier,1.0,0.7142857142857143,0.4910714285714285,0.5416666666666667,5.107142857142857,0.5297619047619049,8,Latin,Latin,random,0
2050,Reef,Gründer,rif,kʀʏndɐ,Reef,founder,1.0,0.6666666666666666,0.5277777777777778,0.5972222222222222,4.479166666666667,0.576388888888889,6,Latin,Latin,random,0
2866,Wunderkammer,Wunderkammer,wunderkammer*,vʊndəʀkamɐ,Wunderkammer,Wunderkammer,0.6153846153846154,0.25,0.1979166666666666,0.2291666666666666,2.0416666666666665,0.220486111111111,0,Latin,Latin,loan,1
2843,Dignified,Bußgeld,ˈdɪgnəˌfaɪd,bʊsɡɛlt,Dignified,fine,1.0,0.625,0.2395833333333333,0.265625,2.9375,0.2499999999999999,8,Latin,Latin,synonym,0
1491,Kyser,Wöhler,ˈkaɪsər,vøːlɐ,Kisses,well-being,1.0,0.6666666666666666,0.3819444444444445,0.4305555555555556,3.7291666666666665,0.4270833333333333,4,Latin,Latin,random,0
6364,Heinous,Unmoralisch,ˈheɪnəs,ʊnmoːʀɑːliːʃ,Heinous,Immoral,1.0,0.5555555555555556,0.4027777777777778,0.4398148148148148,3.6666666666666665,0.4375,10,Latin,Latin,synonym,0
6369,Criminal,Korrupt,ˈkrɪmənəl,kɔʀʊpt,Criminal,Corrupt,0.8888888888888888,0.625,0.3203125,0.3593749999999999,3.484375,0.3541666666666667,8,Latin,Latin,synonym,0
4980,Rottenberg,Rosenfeld,ˈrɑtənbərg,ʀoːsənfɛlt,Rottenberg,Rosenfeld,0.8,0.1111111111111111,0.1712962962962962,0.2037037037037037,1.6944444444444444,0.1805555555555555,5,Latin,Latin,hard_negative,0
7756,Spanbauer,Spinnweben,ˈspænbaʊər,ʃpɪnveːbən,Spanbauer,cobwebs,0.8,0.2222222222222222,0.099537037037037,0.1157407407407407,1.7777777777777777,0.099537037037037,6,Latin,Latin,hard_negative,0
3199,Impotent,Fragil,ˈɪmpətənt,fʀɑːɡiːl,Impotent,Fragile,1.0,0.75,0.3671875,0.4010416666666667,3.875,0.390625,8,Latin,Latin,synonym,0
1815,Attain,Erreichen,əˈteɪn,əʀʀaixən,Attain,Reach,0.75,0.5,0.3802083333333333,0.4270833333333333,3.453125,0.421875,7,Latin,Latin,synonym,0
1405,Kohlberg,Kohlberg,ˈkoʊlbərg,kɔlbəʀk,Kohlberg,Kohlberg,0.5555555555555556,0.2857142857142857,0.1964285714285714,0.2380952380952381,2.375,0.1964285714285714,0,Latin,Latin,loan,1
5360,Suffixaufnahme,subventionieren,suffixaufnahme*,zʊpfənt͡siːoːniːʀən,Suffixaufnahme,subsidize,0.8947368421052632,0.2857142857142857,0.1726190476190476,0.1934523809523809,2.883928571428572,0.1726190476190476,12,Latin,Latin,hard_negative,0
1627,Maahs,Maahs,mɑz,mɑːs,Maahs,Maahs,0.5,0.0,0.0277777777777777,0.0277777777777777,0.25,0.0277777777777777,0,Latin,Latin,loan,1
447,Danziger,Herrenvolk,ˈdænzɪgər,həʀʀənfɔlk,Gdansk,Herrenvolk,1.0,0.6,0.3791666666666666,0.425,3.7625,0.40625,10,Latin,Latin,random,0
4591,negligent,gleichgültig,ˈnɛglɪʤənt,klaɪxɡʏltiːk,negligent,indifferent,1.0,0.7272727272727273,0.4147727272727273,0.4583333333333332,4.340909090909091,0.4526515151515151,9,Latin,Latin,synonym,0
1488,Kussmaul,Kussmaul,kussmaul*,kʊsmaul,Kussmaul,Kussmaul,0.3333333333333333,0.125,0.125,0.1354166666666666,1.0,0.1354166666666666,0,Latin,Latin,loan,1
1762,Musolf,Musolf,mˈjuˌsoʊlf,muːsɔlf,Musolf,Musolf,0.5,0.25,0.234375,0.2604166666666667,1.90625,0.2604166666666667,0,Latin,Latin,loan,1
556,Awful,Bedrohlich,ˈɔfəl,bɛtʀoːliːx,Awful,Threatening,0.9,0.625,0.4921875,0.5520833333333333,4.1875,0.546875,9,Latin,Latin,synonym,0
690,Cordial,Herzlich,ˈkɔrʤəl,həʀt͡sliːx,Cordial,Heartfelt,0.9,0.5714285714285714,0.3660714285714285,0.4166666666666666,3.875,0.3958333333333333,6,Latin,Latin,synonym,0
2206,Schandelmeier,Schandelmeier,schandelmeier*,ʃandɛlmaiɐ,Schandelmeier,Schandelmeier,0.5714285714285714,0.2307692307692307,0.2179487179487179,0.2467948717948717,1.8269230769230769,0.2467948717948717,0,Latin,Latin,loan,1
3063,Ready,Leicht,ˈrɛdi,laɪxt,Ready,Easy,1.0,0.6,0.3375,0.3916666666666667,4.275,0.3541666666666666,5,Latin,Latin,synonym,0
1021,Hauerland,Hauerland,hauerland*,hauəʀlant,Hauerland,Hauerland,0.4,0.0,0.0324074074074074,0.0416666666666666,0.3194444444444444,0.0324074074074074,0,Latin,Latin,loan,1
2903,Ziegenfuss,Ziegenfuss,ˈzigɪnfəs,t͡siːɡənfʊs,goat foot,goat foot,0.6363636363636364,0.25,0.1536458333333333,0.1666666666666666,1.4375,0.1666666666666666,0,Latin,Latin,loan,1
5082,Well-known,Renommiert,ˈwɛlˈnoʊn,ʀənɔmɪʀt,Well-known,Renowned,1.0,0.5,0.234375,0.2604166666666667,3.09375,0.2473958333333333,9,Latin,Latin,synonym,0
8768,documentation,zusammenreißen,ˌdɑkjəmɛnˈteɪʃən,t͡suːsamənʀaisən,documentation,stay calm,0.8125,0.2857142857142857,0.1473214285714286,0.1607142857142857,1.5892857142857142,0.1547619047619047,10,Latin,Latin,hard_negative,0
1687,Meske,Messung,mɛsk,mɛsʊŋk,Meske,Measurement,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,4,Latin,Latin,hard_negative,0
4414,Little,Krume,ˈlɪtəl,kʀuːmə,Little,crumb,1.0,0.6,0.3333333333333333,0.3833333333333333,4.6,0.3333333333333333,5,Latin,Latin,synonym,0
9026,Irlbeck,Erotik,ˈərlbɛk,əʀoːtiːk,Irlbeck,eroticism,0.875,0.3333333333333333,0.1319444444444444,0.1597222222222222,1.9166666666666667,0.1319444444444444,5,Latin,Latin,hard_negative,0
2109,Rietz,Rietz,rits,ʀiːt͡s,Rietz,Rietz,0.5,0.5,0.2916666666666666,0.3333333333333333,2.53125,0.3125,0,Latin,Latin,loan,1
2589,Meager,Defekt,ˈmigər,deːfɛkt,Meager,malfunction,1.0,0.6666666666666666,0.3888888888888889,0.4375,3.9791666666666665,0.4201388888888889,5,Latin,Latin,synonym,0
78,anti-Semite,Koschier,anti-semite*,koːʃiːʀ,anti-Semite,Koschier,0.9166666666666666,0.7,0.51875,0.5750000000000001,4.5375,0.5666666666666667,10,Latin,Latin,random,0
1798,Neumayer,Anflehen,ˈnuˌmeɪər,anfleːən,Neumayer,begging,0.6666666666666666,0.7142857142857143,0.2083333333333333,0.25,3.9107142857142856,0.2083333333333333,7,Latin,Latin,hard_negative,0
6242,obnoxious,korrupt,ɑbˈnɑkʃəs,kɔʀʊpt,obnoxious,corrupt,1.0,0.75,0.3776041666666667,0.4270833333333333,4.796875,0.40625,8,Latin,Latin,synonym,0
2739,Wehrli,Wehrli,ˈwɛrli,vɛʀliː,Wehrli,Wehrli,0.6666666666666666,0.2,0.0958333333333333,0.1166666666666666,1.7,0.0958333333333333,0,Latin,Latin,loan,1
753,Friendly,Ausgehend,ˈfrɛndli,aʊsɡeːənt,Friendly,outgoing,1.0,0.875,0.3463541666666667,0.4062499999999999,5.265625,0.359375,8,Latin,Latin,synonym,0
1367,Klossner,frech,ˈklɑsnər,fʀeːx,Klossner,naughty,1.0,0.7142857142857143,0.4880952380952381,0.5535714285714286,4.446428571428571,0.5386904761904762,8,Latin,Latin,random,0
439,dachshunde,Eiswein,dachshunde*,aɪsvain,dachshunde,ice wine,0.8181818181818182,0.7,0.3625,0.4041666666666667,4.0625,0.3895833333333333,9,Latin,Latin,random,0
