,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
4825,unrivalled,konkurrenzlos,unrivalled*,kɔŋkʊʀənt͡sloːs,unrivalled,unrivaled,0.9333333333333332,0.4166666666666667,0.2690972222222222,0.2986111111111111,2.864583333333333,0.2847222222222222,10,Latin,Latin,synonym,0
1195,ich-laut,Ich-Laut,ich-laut*,iːx-laut,i-loud,I sound,0.3333333333333333,0.2857142857142857,0.1458333333333333,0.1607142857142857,1.3214285714285714,0.1607142857142857,2,Latin,Latin,loan,1
1006,Actual,Wahr,ˈækʧəwəl,vɑːʀ,Actual,True,1.0,0.6666666666666666,0.545138888888889,0.6111111111111112,4.833333333333333,0.59375,6,Latin,Latin,synonym,0
2054,Reich,Weidenbach,raɪk,vaidənbɑːx,Reich,Weidenbach,0.9,0.6666666666666666,0.537037037037037,0.6064814814814815,4.638888888888889,0.5925925925925927,6,Latin,Latin,random,0
86,Arends,Verbinden,ərˈɛndz,fəʀbɪndən,eagles,Connect,0.6666666666666666,0.4444444444444444,0.3379629629629629,0.3796296296296296,3.0694444444444446,0.3703703703703704,6,Latin,Latin,hard_negative,0
1610,Luckow,Luckow,ˈləskoʊ,lʊkoːv,Luckow,Luckow,0.7142857142857143,0.3333333333333333,0.2326388888888889,0.2569444444444445,2.875,0.2465277777777778,0,Latin,Latin,loan,1
1000,Happe,Rhyner,hæp,ʀhyːnɐ,Happe,Please,0.8333333333333334,0.6,0.4416666666666667,0.4916666666666666,4.175,0.4875,5,Latin,Latin,random,0
2659,vagile,vagil,vagile*,fɑːɡiːl,vagile,vagil,1.0,0.4,0.1875,0.225,3.3,0.1875,1,Latin,Latin,loan,1
832,Gernert,Forst,ˈgərnərt,fɔʀst,,Forst,0.875,0.6666666666666666,0.3020833333333333,0.375,4.520833333333333,0.3229166666666667,5,Latin,Latin,random,0
910,Gras,Visier,grɑ,fiːsiːʀ,Gras,visor,1.0,0.8,0.6083333333333333,0.6916666666666667,5.45,0.6666666666666666,6,Latin,Latin,random,0
2367,Selig,Selig,ˈsɛlɪg,zeːliːk,Selig,Selig,0.8571428571428571,0.2,0.2208333333333333,0.2416666666666666,1.8,0.2416666666666666,0,Latin,Latin,loan,1
2345,Schwertfeger,Schwertfeger,ʃˈwərtfɪgər,ʃvəʀtfeːɡɐ,sword sweeper,sword sweeper,0.6363636363636364,0.3333333333333333,0.1203703703703703,0.1527777777777778,2.5694444444444446,0.1203703703703703,0,Latin,Latin,loan,1
2378,Shimmel,Polygonboden,ˈʃɪməl,poːlyːɡɔnboːdən,Shimmel,Polygonboden,0.9333333333333332,0.8333333333333334,0.5711805555555556,0.6284722222222222,4.833333333333333,0.626736111111111,11,Latin,Latin,random,0
2784,Cheerless,Unzufrieden,cheerless*,ʊnt͡sʊfʀiːdən,Cheerless,Dissatisfied,1.0,0.6,0.28125,0.3208333333333333,4.2125,0.2916666666666666,9,Latin,Latin,synonym,0
786,Geck,Geck,ʤɛk,ɡɛk,Geck,Geck,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,0,Latin,Latin,loan,1
9599,vorbeireden,fehlbesetzen,vorbeireden*,fɛlbeːseːt͡sən,talk past,miscast,0.7857142857142857,0.2727272727272727,0.1458333333333333,0.1704545454545454,1.4545454545454546,0.1553030303030303,8,Latin,Latin,hard_negative,0
0,Abelmann,Abelmann,abelmann*,ɑːbɛlman,Abelmann,Abelmann,0.5555555555555556,0.125,0.1328125,0.1458333333333333,1.09375,0.1432291666666666,0,Latin,Latin,loan,1
409,carthoun,Kartaune,carthoun*,kaʀtaunə,to come,Dodges,0.5555555555555556,0.375,0.15625,0.1875,2.296875,0.15625,4,Latin,Latin,loan,1
5669,implore,beschwören,ˌɪmˈplɔr,bɛʃvøːʀən,implore,summon,1.0,0.5,0.3333333333333333,0.3802083333333333,3.390625,0.359375,8,Latin,Latin,synonym,0
3469,Bogus,Falsch,ˈboʊgəs,falʃ,Bogus,Not correct,1.0,0.4,0.2958333333333333,0.3333333333333333,3.375,0.3166666666666666,6,Latin,Latin,synonym,0
676,Felch,Felch,fɛlʧ,fɛlx,Felch,Felch,0.25,0.25,0.2239583333333333,0.25,1.8125,0.25,0,Latin,Latin,loan,1
638,Obscure,Unklar,əbˈskjʊr,ʊŋklɑːʀ,Obscure,Not clear,1.0,0.2857142857142857,0.2678571428571429,0.2976190476190475,3.0357142857142856,0.2797619047619047,6,Latin,Latin,synonym,0
4742,Harmful,Gefährlich,ˈhɑrmfəl,ɡeːfɛʀliːx,Harmful,Dangerous,1.0,0.75,0.3124999999999999,0.3541666666666667,3.953125,0.3229166666666667,9,Latin,Latin,synonym,0
1891,pannhas,Pannhas,pannhas*,panhɑːs,belly,belly,0.5,0.1428571428571428,0.1458333333333333,0.1607142857142857,1.2142857142857142,0.1577380952380952,1,Latin,Latin,loan,1
1490,Kwajalein,Kwajalein,kwajalein*,kvɑːjɑːlain,Kwajalein,Kwajalein,0.6363636363636364,0.1111111111111111,0.0578703703703703,0.0648148148148148,1.0138888888888888,0.0578703703703703,0,Latin,Latin,loan,1
2337,Wretched,Belanglos,ˈrɛʧɪd,beːlaŋkloːs,Wretched,trivial,1.0,0.5555555555555556,0.5555555555555556,0.6203703703703703,4.666666666666667,0.6111111111111112,9,Latin,Latin,synonym,0
7438,Reichskanzler,leidenschaftlich,reichskanzler*,laidənʃaftliːx,Chancellor,passionate,0.7857142857142857,0.4615384615384615,0.126602564102564,0.1506410256410256,2.076923076923077,0.126602564102564,11,Latin,Latin,hard_negative,0
12,abstand,Abstandsprache,abstand*,abstandspʀɑːxə,distance,distance language,0.5,0.4615384615384615,0.4118589743589743,0.4615384615384615,3.3461538461538463,0.4615384615384615,8,Latin,Latin,loan,1
3908,Alike,Genau,əˈlaɪk,ɡənau,Alike,I agree,0.8333333333333334,0.6,0.2583333333333333,0.3,3.65,0.2583333333333333,5,Latin,Latin,synonym,0
647,ethyl,Ethyl,ˈɛθəl,eːtyːl,ethyl,Ethyl,0.8333333333333334,0.0,0.1041666666666666,0.1041666666666666,1.1875,0.1041666666666666,1,Latin,Latin,loan,1
1879,Oster,Oster,ˈɑstər,ɔstɐ,Oster,Oster,0.6666666666666666,0.2,0.2041666666666667,0.2416666666666666,1.8,0.2375,0,Latin,Latin,loan,1
789,Geffert,Geffert,ˈgɛfərt,ɡɛfəʀt,done,done,0.4285714285714285,0.1666666666666666,0.1770833333333333,0.2083333333333333,1.5208333333333333,0.1944444444444444,0,Latin,Latin,loan,1
2168,Les samurai,Tadel,lɛs ˈsæmʊˌraɪ,tɑːdeːl,The samurai,blame,1.0,0.6,0.5145833333333332,0.575,4.575,0.5645833333333333,10,Latin,Latin,synonym,0
2062,Reicks,Hof,raɪks,hoːf,Reicks,Hof,1.0,0.6,0.4541666666666667,0.5249999999999999,4.025,0.5041666666666667,6,Latin,Latin,random,0
1496,Lahm,Buchmann,læm,bʊxman,Lahm,bookman,0.8333333333333334,0.6666666666666666,0.5034722222222222,0.5625,4.333333333333333,0.5555555555555555,6,Latin,Latin,random,0
3521,worthless,belanglos,ˈwərθləs,beːlaŋkloːs,worthless,trivial,0.8181818181818182,0.4444444444444444,0.2986111111111111,0.3333333333333333,3.180555555555556,0.3217592592592593,8,Latin,Latin,synonym,0
506,Poverty,Not,ˈpɑvərti,noːt,Poverty,Not,0.875,0.7142857142857143,0.5535714285714286,0.625,4.875,0.6220238095238095,5,Latin,Latin,synonym,0
2285,Schopf,Schopf,ʃɑpf,ʃoːp͡f,forelock,forelock,0.5,0.25,0.28125,0.3125,2.40625,0.3020833333333333,0,Latin,Latin,loan,1
576,Edelstein,Edelstein,ˈɛdəlˌstin,eːdɛlstain,Edelstein,Edelstein,0.5,0.1111111111111111,0.1134259259259259,0.125,0.9444444444444444,0.125,0,Latin,Latin,loan,1
3453,Piece,Portion,pis,pɔʀt͡siːoːn,Piece,Portion,0.8181818181818182,0.7142857142857143,0.5416666666666666,0.6011904761904762,4.607142857142857,0.6011904761904762,6,Latin,Latin,synonym,0
845,gibel,Gibel,gibel*,ɡiːbeːl,liver,Gibel,0.5714285714285714,0.2,0.1958333333333333,0.2166666666666667,1.65,0.2166666666666667,1,Latin,Latin,loan,1
1253,Kainz,Kainz,keɪnz,kaɪnt͡s,Kainz,Kainz,0.5714285714285714,0.2,0.0333333333333333,0.0333333333333333,0.45,0.0333333333333333,0,Latin,Latin,loan,1
1385,Knoblauch,Knoblauch,ˈnɑblaʊk,knɔplaux,garlic,garlic,0.625,0.125,0.1510416666666666,0.1666666666666666,1.34375,0.1640625,0,Latin,Latin,loan,1
723,Pleasing,Angenehm,ˈplizɪŋ,ɑːŋəneːm,Pleasing,Enjoyable,1.0,0.6666666666666666,0.2152777777777778,0.2291666666666666,3.6666666666666665,0.2152777777777778,8,Latin,Latin,synonym,0
1188,Husser,Hüsser,ˈhəsər,hʏsɐ,Husser,Husser,0.6666666666666666,0.2,0.2,0.2333333333333333,1.8,0.2333333333333333,1,Latin,Latin,loan,1
5109,Renowned,bemerkenswert,rɪˈnaʊnd,beːməʀkənsvəʀt,Renowned,remarkable,0.9285714285714286,0.6153846153846154,0.4711538461538461,0.528846153846154,4.115384615384615,0.5192307692307693,10,Latin,Latin,synonym,0
895,Gottscheerish,Gottscheerisch,gottscheerish*,ɡɔtʃeːʀiːʃ,Gottscheerish,Gottscheerisch,0.7857142857142857,0.5,0.3871527777777777,0.4409722222222221,3.9479166666666665,0.4253472222222221,1,Latin,Latin,loan,1
2349,Schwindt,Schwindt,ʃwɪnt,ʃvɪnt,fades,fades,0.2,0.2,0.0541666666666666,0.0583333333333333,1.225,0.0541666666666666,0,Latin,Latin,loan,1
1135,Hoeffner,schreiben,ˈhoʊfnər,ʃʀaibən,Hoeffner,to write,0.875,0.4285714285714285,0.1666666666666666,0.2023809523809523,3.1607142857142856,0.1666666666666666,8,Latin,Latin,random,0
1751,Mumme,Mumme,məm,mʊmə,mumme,mumme,0.5,0.25,0.2447916666666666,0.2708333333333333,2.0625,0.2708333333333333,0,Latin,Latin,loan,1
1816,Nied,Nied,nid,niːt,down,down,0.5,0.0,0.0277777777777777,0.0277777777777777,0.25,0.0277777777777777,0,Latin,Latin,loan,1
1318,Kien,Kümmel,kien*,kʏmeːl,It was,Caraway seeds,0.6666666666666666,0.4,0.2291666666666666,0.25,2.1,0.25,4,Latin,Latin,random,0
6776,Kalbach,Kalmar,ˈkælˌbɑk,kalmɑːʀ,Kalbach,Kalmar,0.75,0.3333333333333333,0.0520833333333333,0.0555555555555555,1.1666666666666667,0.0520833333333333,3,Latin,Latin,hard_negative,0
106,Auernheimer,Schmaltz,auernheimer*,ʃmalt͡s,Auernheimer,Schmaltz,1.0,0.8181818181818182,0.5606060606060606,0.6401515151515151,5.136363636363637,0.6212121212121212,10,Latin,Latin,random,0
74,Surrender,Aufhören,sərˈɛndər,aufhøːʀən,Surrender,Stop,0.8888888888888888,0.625,0.2135416666666666,0.265625,4.1875,0.2135416666666666,7,Latin,Latin,synonym,0
5648,Corrupt,Bösartig,kərəpt,bøːsaʀtiːk,Corrupt,malicious,0.9,0.625,0.3411458333333333,0.3802083333333333,3.28125,0.3671875,7,Latin,Latin,synonym,0
2830,windwatt,Steffensmeier,windwatt*,ʃtɛfənsmaiɐ,windwatt,Steffensmeier,0.9090909090909092,0.6363636363636364,0.3825757575757575,0.4204545454545454,4.693181818181818,0.4053030303030303,12,Latin,Latin,random,0
2583,Thum,Elsa,θəm,ɛlsɑː,Thum,Elsa,1.0,0.75,0.421875,0.4895833333333333,5.875,0.453125,4,Latin,Latin,random,0
345,bremsstrahlung,Zinke,bremsstrahlung*,t͡sɪŋkə,braking radiation,Zinke,0.9333333333333332,0.8461538461538461,0.6057692307692307,0.6762820512820512,5.076923076923077,0.6730769230769231,14,Latin,Latin,random,0
6138,Nebulous,Unklar,ˈnɛbjələs,ʊŋklɑːʀ,Nebulous,Not clear,1.0,0.625,0.3489583333333333,0.3802083333333332,3.984375,0.3723958333333333,7,Latin,Latin,synonym,0
1469,Kuffel,Linse,ˈkəfəl,lɪnsə,Kuffel,Lens,0.8333333333333334,0.8,0.2625,0.2999999999999999,4.525,0.2625,5,Latin,Latin,random,0
1297,Kaufman,Kreimendahl,ˈkɔfmən,kʀaiməndɑːl,Kaufman,Kreimendahl,0.7272727272727273,0.5,0.40625,0.4541666666666667,3.85,0.4479166666666667,8,Latin,Latin,random,0
1575,Lindemann,Lindemann,ˈlɪndəmən,lɪndeːman,Lindemann,Lindemann,0.4444444444444444,0.0,0.03125,0.03125,0.3125,0.03125,0,Latin,Latin,loan,1
6107,riotous,heftig,ˈraɪətəs,hɛftiːk,riotous,violent,1.0,0.4285714285714285,0.255952380952381,0.2976190476190476,3.25,0.2797619047619047,6,Latin,Latin,synonym,0
2485,Steinbach,Steinbach,ˈstaɪnˌbɑk,ʃtaɪnbɑːx,Steinbach,Steinbach,0.5,0.0,0.0208333333333333,0.0208333333333333,0.28125,0.0208333333333333,0,Latin,Latin,loan,1
667,Lovable,Ausgehend,ˈləvəbəl,aʊsɡeːənt,Lovable,outgoing,0.8888888888888888,0.75,0.2630208333333333,0.296875,4.1875,0.2734375,8,Latin,Latin,synonym,0
5593,Inadequate,Schlank,ˌɪˈnædəkˌweɪt,ʃlaŋk,Inadequate,Slim,0.9230769230769232,0.7,0.5208333333333334,0.5791666666666667,5.0375,0.56875,9,Latin,Latin,synonym,0
2416,Sozi,Gobi,sozi*,ɡoːbiː,Sozi,Gobi,0.6666666666666666,0.5,0.125,0.1354166666666666,1.625,0.125,2,Latin,Latin,hard_negative,0
4392,Oppressive,Melancholie,əˈprɛsɪv,meːlanxoːliːə,Oppressive,melancholy,1.0,0.7,0.3895833333333333,0.4375,4.3125,0.4208333333333333,10,Latin,Latin,synonym,0
597,Unclear,Vage,ənˈklɪr,fɑːɡə,Unclear,vague,1.0,0.6666666666666666,0.4340277777777777,0.5,5.291666666666667,0.4756944444444445,6,Latin,Latin,synonym,0
4680,Firm,Unnachgiebig,fərm,ʊnaxɡiːbiːk,Firm,unyielding,1.0,0.8888888888888888,0.5833333333333334,0.6574074074074073,5.486111111111111,0.6412037037037037,11,Latin,Latin,synonym,0
1889,panentheism,Panentheismus,panentheism*,pɑːnəntaɪsmuːs,panentheism,Panentheismus,0.6428571428571429,0.25,0.1857638888888889,0.2083333333333333,2.0416666666666665,0.1944444444444444,3,Latin,Latin,loan,1
1814,Neyer,Neyer,neɪər,naiɐ,Neyer,Neyer,0.8,0.2,0.1916666666666666,0.225,1.65,0.225,0,Latin,Latin,loan,1
1218,jaeger,Jäger,ˈʤɛgər,jæːɡɐ,jaeger,Hunter,1.0,0.75,0.3645833333333333,0.4270833333333333,4.25,0.3906249999999999,3,Latin,Latin,loan,1
2725,Wanderwörter,Wanderwörter,wanderwörter*,vandəʀvœʀtɐ,wandering words,wandering words,0.6923076923076923,0.3636363636363636,0.1597222222222222,0.1909722222222222,2.1041666666666665,0.173611111111111,0,Latin,Latin,loan,1
2391,Sieler,Sieler,ˈsilər,ziːlɐ,Souls,Souls,0.8333333333333334,0.2,0.1916666666666666,0.225,1.65,0.225,0,Latin,Latin,loan,1
856,Glauber,Glauber,ˈglaʊbər,klaubɐ,Glauber,Glauber,0.625,0.3333333333333333,0.2881944444444445,0.3402777777777777,2.583333333333333,0.2881944444444445,0,Latin,Latin,loan,1
5034,Lavish,Extravagant,ˈlævɪʃ,ɛkstʀɑːfɑːɡant,Lavish,Extravagant,1.0,0.5833333333333334,0.5659722222222222,0.6284722222222222,4.802083333333333,0.6267361111111112,9,Latin,Latin,synonym,0
1247,Vain,Angeber,veɪn,ɑːŋeːbɐ,Vain,show off,0.8571428571428571,0.8,0.3666666666666667,0.4166666666666666,5.55,0.3916666666666667,7,Latin,Latin,synonym,0
2899,Zettel,Zettel,ˈzɛtəl,t͡sɛteːl,Zettel,Zettel,0.625,0.2,0.05,0.05,0.6,0.05,0,Latin,Latin,loan,1
1289,Katcher,Orf,ˈkæʧər,ɔʀf,Katcher,Orf,1.0,0.75,0.375,0.4479166666666667,4.53125,0.4010416666666667,7,Latin,Latin,random,0
4768,Sinister,Schädlich,ˈsɪnɪstər,ʃæːtliːx,Sinister,Harmful,1.0,0.5,0.3385416666666666,0.3749999999999999,3.484375,0.3619791666666666,8,Latin,Latin,synonym,0
4892,Hazardous,Kritisch,ˈhæzərdəs,kʀiːtiːʃ,Hazardous,Critical,1.0,0.5,0.3203125,0.359375,3.359375,0.3541666666666667,9,Latin,Latin,synonym,0
2289,Schreifels,Scheisse,ʃˈraɪfəlz,ʃaɪsə,Schreifels,Shit,0.5555555555555556,0.5,0.3489583333333333,0.3958333333333333,2.875,0.390625,5,Latin,Latin,hard_negative,0
2279,Gathering,Konvention,ˈgæðərɪŋ,kɔnfənt͡siːoːn,Gathering,Convention,0.9285714285714286,0.6,0.4395833333333333,0.4875,3.7625,0.4770833333333334,8,Latin,Latin,synonym,0
2323,schuss,Hallig,schuss*,haliːk,shot,Hallig,1.0,0.6666666666666666,0.3298611111111111,0.3611111111111111,4.333333333333333,0.34375,6,Latin,Latin,random,0
1851,Oelkers,Ölkers,ˈoʊlkərz,œlkəʀs,Oelkers,Ölkers,0.625,0.1428571428571428,0.1696428571428571,0.1964285714285714,1.4464285714285714,0.1845238095238095,2,Latin,Latin,loan,1
996,Hansmann,Hansmann,ˈhænsmən,hansman,Hansman,Hansman,0.375,0.0,0.0178571428571428,0.0178571428571428,0.1785714285714285,0.0178571428571428,0,Latin,Latin,loan,1
609,Elsass,Baumkuchen,elsass*,baʊmkuːxən,Alsace,Baumkuchen,1.0,0.7777777777777778,0.4212962962962963,0.462962962962963,4.152777777777778,0.4560185185185185,10,Latin,Latin,random,0
2404,sitzkrieg,Sitzkrieg,sitzkrieg*,zɪt͡skʀiːk,sit-down war,sit war,0.8,0.375,0.1979166666666666,0.2239583333333333,2.40625,0.2083333333333333,1,Latin,Latin,loan,1
2718,waltz,Walzer,wɔlts,valt͡sɐ,waltz,Walzer,0.5714285714285714,0.6,0.1583333333333333,0.175,3.225,0.1583333333333333,4,Latin,Latin,loan,1
185,Beeker,verboten,ˈbikər,fəʀboːtən,Beeker,verboten,0.7777777777777778,0.625,0.4010416666666666,0.453125,3.546875,0.4401041666666666,6,Latin,Latin,random,0
736,Freikorps,Forceps,freikorps*,fɔʀkɛps,Freikorps,Forceps,0.6,0.3333333333333333,0.2384259259259259,0.2824074074074074,2.513888888888889,0.275462962962963,6,Latin,Latin,hard_negative,0
7221,neoteny,Martini,niˈɑtəni,maʀtiːniː,neoteny,Martini,0.7777777777777778,0.2857142857142857,0.0803571428571428,0.0892857142857142,1.3214285714285714,0.0803571428571428,5,Latin,Latin,hard_negative,0
347,Brennschluss,Brennschluß,brennschluss*,pʀənnʃluːs,Burnout,flameout,0.6153846153846154,0.25,0.2604166666666666,0.2916666666666666,2.15625,0.2847222222222222,2,Latin,Latin,loan,1
3656,Affinity,Zustimmung,əˈfɪnɪti,t͡sʊstɪmʊŋk,Affinity,approval,0.9090909090909092,0.6666666666666666,0.3148148148148147,0.3472222222222222,3.5416666666666665,0.3333333333333332,9,Latin,Latin,synonym,0
426,commissar,Kommissar,ˈkɑməˌsɑr,kɔmɪsɑːʀ,commissar,commissioner,0.6666666666666666,0.0,0.0625,0.0773809523809524,0.6964285714285714,0.0625,1,Latin,Latin,loan,1
2768,Gloomy,Freudlos,ˈglumi,fʀoːʏtloːs,Gloomy,Freudlos,0.9,0.625,0.546875,0.5989583333333333,4.71875,0.5911458333333333,8,Latin,Latin,synonym,0
77,Ante,Ante,ˈænti,antə,Ante,Ante,0.6,0.0,0.03125,0.03125,0.3125,0.03125,0,Latin,Latin,loan,1
361,Bruckner,Bruckner,ˈbrəknər,pʀʊknɐ,Bruckner,Bruckner,0.75,0.1428571428571428,0.1666666666666666,0.2023809523809523,1.5178571428571428,0.1904761904761904,0,Latin,Latin,loan,1
2087,Reuss,Gettler,rus,ɡɛtlɐ,Reuss,Gettler,1.0,0.6,0.4666666666666667,0.525,4.575,0.5041666666666667,6,Latin,Latin,random,0
865,Gloor,Gloor,glʊr,kloːʀ,Glory,Glory,0.8,0.25,0.296875,0.34375,2.59375,0.3229166666666667,0,Latin,Latin,loan,1
2569,Tess,Tess,tɛs,tɛs,Tess,Tess,0.0,0.0,0.0,0.0,0.0,0.0,0,Latin,Latin,loan,1
903,Grahl,Grahl,grɑl,kʀɑːl,grail,grail,0.6,0.25,0.2760416666666667,0.3229166666666667,2.40625,0.3020833333333333,0,Latin,Latin,loan,1
2724,Wanderworte,Wanderworte,wanderworte*,vandəʀvɔʀtə,wandering words,wandering words,0.6666666666666666,0.1818181818181818,0.0984848484848484,0.1174242424242424,1.6136363636363635,0.0984848484848484,0,Latin,Latin,loan,1
1173,Howald,Kirchhöfer,haʊəld,kɪʀxhøːfɐ,Howald,Kirchhöfer,1.0,0.75,0.3697916666666667,0.4166666666666666,4.609375,0.3958333333333333,10,Latin,Latin,random,0
4947,Untainted,Makellos,ənˈteɪntɪd,mɑːkɛloːs,Untainted,flawless,1.0,0.6666666666666666,0.3425925925925926,0.3796296296296296,4.166666666666667,0.363425925925926,9,Latin,Latin,synonym,0
1181,Huettl,Rothschild,ˈhʊtəl,ʀɔtʃɪlt,Huettl,Rothschild,0.8571428571428571,0.2857142857142857,0.2946428571428571,0.3214285714285714,2.4285714285714284,0.3184523809523809,9,Latin,Latin,random,0
171,Baucke,Choral,baucke*,xoːʀɑːl,Baucke,Choral,1.0,0.8333333333333334,0.3541666666666667,0.3958333333333333,5.229166666666667,0.3715277777777777,6,Latin,Latin,random,0
2691,Vollbrecht,Vollbrecht,ˈvɑlbrɪkt,fɔlpʀɛxt,Vollbrecht,Vollbrecht,0.7777777777777778,0.0,0.0598958333333333,0.0729166666666666,0.671875,0.0598958333333333,0,Latin,Latin,loan,1
1782,Neander,Napp,neander*,nap,Neander,Napp,0.75,0.7142857142857143,0.5267857142857143,0.5952380952380951,4.339285714285714,0.5922619047619049,5,Latin,Latin,random,0
1228,Jeske,Jeske,ʤɛsk,jɛskə,whose,whose,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,0,Latin,Latin,loan,1
852,Passionate,Ernst,ˈpæʃənət,əʀnst,Passionate,Ernst,0.75,0.5714285714285714,0.3422619047619047,0.3869047619047619,3.875,0.369047619047619,8,Latin,Latin,synonym,0
1120,Underneath,Runter,ˌəndərˈniθ,ʀʊntɐ,Underneath,down,0.9,0.625,0.4192708333333333,0.46875,4.046875,0.4505208333333333,8,Latin,Latin,synonym,0
1918,Pfaff,Pfaff,fæf,p͡faf,Pfaff,Pfaff,0.6,0.0,0.0277777777777777,0.0277777777777777,0.5,0.0277777777777777,0,Latin,Latin,loan,1
2086,Retz,Sommerfeld,rɛts,zɔməʀfɛlt,Retz,summer field,0.8888888888888888,0.6666666666666666,0.5347222222222223,0.6018518518518519,4.763888888888889,0.5925925925925927,9,Latin,Latin,random,0
1415,Inhuman,Barbarisch,ˌɪnˈhjumən,baʀbɑːʀiːʃ,Inhuman,Barbaric,1.0,0.625,0.2291666666666666,0.25,4.390625,0.2291666666666666,10,Latin,Latin,synonym,0
1658,Masoner,Masoner,ˈmeɪsənər,mɑːsoːnɐ,Masoner,Masoner,0.7777777777777778,0.25,0.2552083333333333,0.2916666666666667,2.21875,0.2890625,0,Latin,Latin,loan,1
1192,Huy,Huy,huy*,huːyː,Huy,Huy,0.4,0.0,0.0277777777777777,0.0277777777777777,0.3333333333333333,0.0277777777777777,0,Latin,Latin,loan,1
5543,Wassmer,Haspel,ˈwɑsmər,haspeːl,Wassmer,Haspel,1.0,0.1666666666666666,0.1145833333333333,0.1319444444444444,1.75,0.1145833333333333,4,Latin,Latin,hard_negative,0
1742,muenster,Morgenstern,mˈjunstər,mɔʀɡənstəʀn,muenster,Morgenstern,0.5454545454545454,0.2727272727272727,0.2859848484848484,0.3257575757575757,2.602272727272727,0.3162878787878787,5,Latin,Latin,hard_negative,0
1848,Ockler,Öckler,ockler*,œklɐ,Ockler,Öckler,0.7142857142857143,0.3333333333333333,0.3090277777777778,0.3541666666666667,2.625,0.3541666666666667,1,Latin,Latin,loan,1
1748,Muellner,Müllner,mˈjulnər,mʏlnɐ,Muellner,Mullner,0.625,0.2857142857142857,0.2708333333333333,0.3095238095238096,2.2857142857142856,0.3095238095238096,2,Latin,Latin,loan,1
773,Garbe,Garbe,gɑrb,ɡaʀbə,Garbe,Garbe,0.8,0.4,0.4041666666666667,0.4666666666666666,3.425,0.4458333333333334,0,Latin,Latin,loan,1
1863,Oltmanns,Oltmanns,ˈoʊltmənz,ɔltmans,Oltmanns,Oltmanns,0.5555555555555556,0.125,0.1380208333333333,0.1510416666666666,1.125,0.1510416666666666,0,Latin,Latin,loan,1
1405,Kohlberg,Kohlberg,ˈkoʊlbərg,kɔlbəʀk,Kohlberg,Kohlberg,0.5555555555555556,0.2857142857142857,0.1964285714285714,0.2380952380952381,2.375,0.1964285714285714,0,Latin,Latin,loan,1
419,chromatin,Chromatin,chromatin*,xʀoːmɑːtiːn,chromatin,Chromatin,0.7272727272727273,0.2222222222222222,0.1342592592592593,0.1574074074074074,1.3333333333333333,0.1527777777777778,1,Latin,Latin,loan,1
986,Hamelin,Hameln,ˈhæmˌlɪn,hɑːmɛln,Hamelin,Hamelin,0.625,0.3333333333333333,0.1006944444444444,0.125,2.125,0.1006944444444444,1,Latin,Latin,loan,1
5189,Ordinary,Langweilig,ˈɔrdəˌnɛri,laŋkvailiːk,Ordinary,Boring,1.0,0.6,0.33125,0.3833333333333333,3.95,0.35,10,Latin,Latin,synonym,0
4451,irksome,lästig,ˈərksəm,læːstiːk,irksome,tiresome,1.0,0.6666666666666666,0.21875,0.2569444444444445,3.8541666666666665,0.21875,6,Latin,Latin,synonym,0
5172,remarkable,Gefeiert,rɪˈmɑrkəbəl,ɡeːfaiəʀt,remarkable,Celebrated,0.9090909090909092,0.6,0.2979166666666666,0.35,3.9875,0.3229166666666666,9,Latin,Latin,synonym,0
2863,Wruck,Niederhauser,rək,niːdəʀhausɐ,Wruck,Niederhauser,0.9090909090909092,0.8,0.6625,0.7416666666666666,5.6375,0.7333333333333333,10,Latin,Latin,random,0
588,Merge,Kombinieren,mərʤ,kɔmbiːniːʀən,Merge,Combine,0.9166666666666666,0.7,0.64375,0.725,5.325,0.7166666666666667,9,Latin,Latin,synonym,0
