,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
4486,hospitable,Liberale,ˈhɑˈspɪtəbəl,liːbəʀɑːlə,hospitable,Liberal,0.9166666666666666,0.4,0.2999999999999999,0.3291666666666666,3.1125,0.3166666666666666,7,Latin,Latin,synonym,0
5572,Meagre,"Klein ,",meagre*,"klain ,",Meagre,"Klein ,",0.8571428571428571,0.8,0.2125,0.2666666666666666,4.325,0.2125,6,Latin,Latin,synonym,0
439,dachshunde,Dachshunde,dachshunde*,dakshʊndə,dachshunde,Dachshunde,0.4545454545454545,0.2,0.1104166666666666,0.1208333333333333,0.925,0.1208333333333333,1,Latin,Latin,loan,1
1529,Lehnen,Lecken,ˈlɛnən,lɛkən,Lean,Lick,0.3333333333333333,0.2,0.0625,0.0666666666666666,0.975,0.0625,2,Latin,Latin,hard_negative,0
1195,ich-laut,Herbst,ich-laut*,həʀbst,i-loud,Herbst,0.7777777777777778,0.7142857142857143,0.2976190476190476,0.3392857142857143,4.910714285714286,0.3125,7,Latin,Latin,random,0
4226,Kloeppel,gramvoll,ˈkloʊpəl,kʀamfɔl,Kloeppel,gramvoll,0.75,0.1428571428571428,0.1160714285714285,0.1309523809523809,1.9107142857142856,0.1160714285714285,7,Latin,Latin,hard_negative,0
393,Bussing,Ebergassing,ˈbəsɪŋ,eːbəʀɡasɪŋk,Bussing,Ebergassing,0.5454545454545454,0.5,0.4458333333333334,0.5,3.625,0.5,6,Latin,Latin,hard_negative,0
2340,Schwimmer,dimmen,ʃˈwɪmər,dɪmən,Schwimmer,dim,0.5714285714285714,0.3333333333333333,0.2048611111111111,0.2361111111111111,1.9583333333333333,0.2222222222222222,5,Latin,Latin,hard_negative,0
1978,Forceful,Zwingend,ˈfɔrsfəl,t͡sviːŋənt,Forceful,Mandatory,0.9,0.8571428571428571,0.2827380952380952,0.3392857142857142,5.303571428571429,0.2827380952380952,8,Latin,Latin,synonym,0
380,Buetow,Bütow,ˈbutoʊ,byːtoːv,Buetow,Bütow,0.7142857142857143,0.2,0.0958333333333333,0.1083333333333333,2.0,0.0958333333333333,2,Latin,Latin,loan,1
1586,Lissner,Schneiter,ˈlɪsnər,ʃnaitɐ,Lissner,snow,1.0,0.8333333333333334,0.2951388888888889,0.3611111111111111,4.75,0.2951388888888889,7,Latin,Latin,random,0
689,Cordial,Charmant,ˈkɔrʤəl,xaʀmant,Cordial,Charming,1.0,0.4285714285714285,0.3482142857142857,0.3869047619047618,3.196428571428572,0.375,6,Latin,Latin,synonym,0
4881,tranquil,still,ˈtræŋkwɪl,ʃtɪl,tranquil,still,0.6666666666666666,0.625,0.4791666666666667,0.5416666666666667,4.109375,0.5390625,7,Latin,Latin,synonym,0
433,currywurst,Currywurst,currywurst*,kʊʀyːvʊʀst,currywurst,Currywurst,0.8181818181818182,0.3,0.16875,0.2041666666666667,1.9625,0.1854166666666666,1,Latin,Latin,loan,1
4113,irresistible,unbeschränkt,ˌɪrɪˈzɪstəbəl,ʊnbɛʃʀæːŋkt,irresistible,unlimited,1.0,0.6363636363636364,0.2348484848484848,0.2613636363636363,3.397727272727273,0.2443181818181818,10,Latin,Latin,synonym,0
4393,Lemberger,krumpelig,ˈlɛmbərgər,kʀʊmpeːliːk,Lviv,crumpled,0.9090909090909092,0.2222222222222222,0.2222222222222222,0.2592592592592593,2.361111111111111,0.2337962962962963,8,Latin,Latin,hard_negative,0
2723,Wanderwort,Bonn,wanderwort*,bɔn,Wanderwort,Bonn,0.9090909090909092,0.8,0.64375,0.7291666666666667,5.4625,0.7270833333333333,9,Latin,Latin,random,0
2698,Wachtel,Hobl,ˈwɔʧəl,hɔbl,quail,People,0.6666666666666666,0.25,0.1354166666666666,0.1458333333333333,3.15625,0.1354166666666666,6,Latin,Latin,hard_negative,0
1742,muenster,Morgenstern,mˈjunstər,mɔʀɡənstəʀn,muenster,Morgenstern,0.5454545454545454,0.2727272727272727,0.2859848484848484,0.3257575757575757,2.602272727272727,0.3162878787878787,5,Latin,Latin,hard_negative,0
284,Blumenfeld,Baumeln,ˈblumɪnfɛld,baumɛln,Blumenfeld,dangling,0.5454545454545454,0.5,0.3083333333333333,0.3416666666666667,2.9625,0.3354166666666666,5,Latin,Latin,hard_negative,0
1072,Helget,Bismarck,ˈhɛlgɪt,bɪsmaʀk,Helget,Bismarck,1.0,0.7142857142857143,0.3511904761904762,0.3869047619047619,3.625,0.3839285714285714,8,Latin,Latin,random,0
1044,Additional,Sekundär,əˈdɪʃənəl,zeːkʊndæːʀ,Additional,Secondary,1.0,0.375,0.2552083333333333,0.2968749999999999,3.0625,0.2552083333333333,10,Latin,Latin,synonym,0
3763,Gohmert,Irmgard,gohmert*,ɪʀmɡaʀt,Gohmert,Irmgard,0.875,0.1428571428571428,0.1964285714285714,0.2261904761904762,1.7678571428571428,0.2113095238095238,6,Latin,Latin,hard_negative,0
7796,Staudacher,Schneiderin,ˈstaʊdəkər,ʃnaidəʀiːn,Staudacher,dressmaker,0.8,0.3333333333333333,0.0949074074074073,0.1064814814814814,1.4444444444444444,0.0949074074074073,9,Latin,Latin,hard_negative,0
2793,Weygandt,Event,ˈweɪgənt,eːfənt,Weygandt,Event,0.5,0.3333333333333333,0.2083333333333333,0.2361111111111111,2.583333333333333,0.2256944444444444,6,Latin,Latin,hard_negative,0
2384,Sieben,Schärer,ˈsibən,ʃæːʀɐ,seven,warper,1.0,0.4,0.2791666666666667,0.3,2.9,0.2958333333333333,5,Latin,Latin,random,0
8165,Zimdars,sondern,ˈzɪmdərz,zɔndəʀn,Zimdars,but,0.625,0.2857142857142857,0.0744047619047619,0.0892857142857142,1.1428571428571428,0.0744047619047619,5,Latin,Latin,hard_negative,0
2492,steinkern,Steinkern,steinkern*,ʃtaɪŋkəʀn,stone core,Steinkern,0.7,0.0,0.0671296296296296,0.0787037037037036,0.6944444444444444,0.0671296296296296,1,Latin,Latin,loan,1
1780,Nehmzow,Demo,nehmzow*,deːmoː,Nehmzow,Demo,0.625,0.5714285714285714,0.4107142857142857,0.4523809523809524,3.607142857142857,0.4523809523809524,4,Latin,Latin,hard_negative,0
2837,Polished,Anmutig,ˈpɑlɪʃt,anmuːtiːk,Polished,Graceful,1.0,0.7142857142857143,0.3363095238095238,0.375,4.375,0.3511904761904761,8,Latin,Latin,synonym,0
1292,katzenjammer,Panzerfaust,katzenjammer*,pant͡səʀfaʊst,katzenjammer,bazooka,0.9230769230769232,0.75,0.2309027777777778,0.2569444444444445,3.395833333333333,0.2395833333333333,8,Latin,Latin,random,0
2573,prolong,aussetzen,prəˈlɔŋ,aʊseːt͡sən,prolong,expose,1.0,0.5714285714285714,0.2797619047619047,0.3154761904761905,3.892857142857143,0.2946428571428571,9,Latin,Latin,synonym,0
2519,strahlstein,Wasmer,strahlstein*,vasmɐ,radiant stone,Wasmer,0.8333333333333334,0.7272727272727273,0.5284090909090909,0.5909090909090909,4.488636363636363,0.5852272727272728,8,Latin,Latin,random,0
9578,urbarium,Engellein,urbarium*,ənɡɛlain,urban,block it,1.0,0.375,0.1276041666666666,0.1510416666666666,1.515625,0.1276041666666666,9,Latin,Latin,hard_negative,0
7025,Liebfraumilch,Edelsteinschliff,liebfraumilch*,eːdɛlstaɪnʃlɪf,Liebfraumilch,Edelstein Schliff,0.9285714285714286,0.6923076923076923,0.1666666666666666,0.1987179487179487,3.5576923076923075,0.1666666666666666,14,Latin,Latin,hard_negative,0
1838,ochronosis,Kohlenmonoxid,ochronosis*,koːlənmoːnɔksiːt,guardosis,carbon monoxide,0.6875,0.4615384615384615,0.2756410256410256,0.3108974358974358,2.798076923076923,0.2996794871794871,8,Latin,Latin,hard_negative,0
4822,eminent,herausragend,ˈɛmənənt,həʀaʊsʀɑːɡənt,eminent,outstanding,0.7692307692307693,0.5833333333333334,0.4131944444444444,0.4618055555555556,3.6979166666666665,0.4600694444444445,9,Latin,Latin,synonym,0
2477,Steinbach,Steinbutt,ˈstaɪnˌbɑk,ʃtaɪnbʊt,Steinbach,Steinbutt,0.5,0.125,0.0572916666666666,0.0625,0.609375,0.0572916666666666,3,Latin,Latin,hard_negative,0
3708,Risk,Achtung,rɪsk,axtʊŋk,Risk,Danger,0.8333333333333334,0.6666666666666666,0.3923611111111111,0.4583333333333333,4.270833333333333,0.4270833333333333,7,Latin,Latin,synonym,0
9335,Ramthun,Hänschen,ˈræmθən,hæːnʃən,Ramthun,Hanschen,0.7142857142857143,0.1666666666666666,0.0694444444444444,0.0902777777777777,0.75,0.0694444444444444,6,Latin,Latin,hard_negative,0
6707,Hottenstein,Zahlenspiel,ˈhɑtənstin,t͡sɑːlənspiːl,Hottenstein,numbers game,0.6153846153846154,0.4444444444444444,0.0787037037037036,0.0833333333333333,1.3888888888888888,0.0787037037037036,8,Latin,Latin,hard_negative,0
2134,Rombach,Rombach,ˈrɑmˌbɑk,ʀɔmbɑːx,Rombach,Rombach,0.75,0.0,0.0659722222222222,0.0833333333333333,0.8125,0.0659722222222222,0,Latin,Latin,loan,1
75,Surrender,Verlassen,sərˈɛndər,fəʀlasən,Surrender,Leave,0.7777777777777778,0.5,0.1354166666666666,0.1770833333333333,2.421875,0.1354166666666666,7,Latin,Latin,synonym,0
7183,Munchausen,benamsen,ˈmənˌʧaʊzɪn,bənamsən,Munchausen,benamsen,0.6363636363636364,0.25,0.0729166666666666,0.078125,1.453125,0.0729166666666666,5,Latin,Latin,hard_negative,0
6120,Deel,Tüll,dil,tʏl,Share,Tulle,0.6666666666666666,0.0,0.0416666666666666,0.0416666666666666,0.3333333333333333,0.0416666666666666,3,Latin,Latin,hard_negative,0
320,botulin,ganz,botulin*,ɡant͡s,botulin,quite,1.0,0.8571428571428571,0.4702380952380952,0.5119047619047619,4.357142857142857,0.5119047619047619,7,Latin,Latin,random,0
1939,pickelhaube,Pickelhaube,pickelhaube*,pɪkeːlhaubə,pickelhaube,Pickelhaube,0.4166666666666667,0.0909090909090909,0.096590909090909,0.106060606060606,0.7954545454545454,0.106060606060606,1,Latin,Latin,loan,1
2958,Ahaus,Achlaut,ahaus*,axlaut,Ahaus,Oh loud,0.6666666666666666,0.1666666666666666,0.1805555555555555,0.1944444444444444,1.6875,0.1944444444444444,3,Latin,Latin,hard_negative,0
9644,Wessman,regnen,ˈwɛsmən,ʀɛknən,Wessman,rain,0.5714285714285714,0.3333333333333333,0.0868055555555555,0.0972222222222222,1.3333333333333333,0.0868055555555555,5,Latin,Latin,hard_negative,0
4624,Necker,Neckar,ˈnɛkər,nɛkɑːʀ,Necker,Neckar,0.6666666666666666,0.0,0.0625,0.0833333333333333,0.675,0.0625,1,Latin,Latin,hard_negative,0
3873,Comical,Lächerlich,ˈkɑmɪkəl,læːxəʀliːx,Comical,Ridiculous,1.0,0.625,0.3072916666666666,0.328125,3.96875,0.3177083333333333,9,Latin,Latin,synonym,0
959,Impudent,Mutig,impudent*,muːtiːk,Impudent,Brave,0.7777777777777778,0.5,0.3828125,0.421875,3.203125,0.4192708333333333,7,Latin,Latin,synonym,0
127,autism,Mitose,ˈɔˌtɪzəm,miːtoːsə,autism,Mitosis,0.875,0.3333333333333333,0.3402777777777777,0.3958333333333334,3.208333333333333,0.3402777777777777,4,Latin,Latin,random,0
6878,Knoth,dat,nɑθ,dɑːt,Knoth,Which,0.75,0.3333333333333333,0.0694444444444444,0.0694444444444444,1.4166666666666667,0.0694444444444444,4,Latin,Latin,hard_negative,0
1632,Mackauer,Mackauer,mackauer*,makauɐ,Mackauer,Mackauer,0.4444444444444444,0.25,0.2213541666666666,0.2552083333333333,1.875,0.2552083333333333,0,Latin,Latin,loan,1
2893,fluency,Ausdruck,ˈfluənsi,aʊstʀʊk,fluency,Expression,1.0,0.7142857142857143,0.3422619047619047,0.3988095238095238,5.303571428571429,0.3422619047619047,7,Latin,Latin,synonym,0
667,Lovable,Ausgehend,ˈləvəbəl,aʊsɡeːənt,Lovable,outgoing,0.8888888888888888,0.75,0.2630208333333333,0.296875,4.1875,0.2734375,8,Latin,Latin,synonym,0
3887,Jocular,Lächerlich,ˈʤɑkjələr,læːxəʀliːx,Jocular,Ridiculous,0.9,0.5,0.2265625,0.265625,2.953125,0.2369791666666666,8,Latin,Latin,synonym,0
812,Gemütlichkeit,Röhrs,gemütlichkeit*,ʀœʀs,cosiness,Röhrs,1.0,0.6363636363636364,0.6388888888888888,0.7118055555555555,5.302083333333333,0.7048611111111112,12,Latin,Latin,random,0
6768,Kafka,Charge,ˈkɑfkə,xaʀɡə,Kafka,Charge,0.8333333333333334,0.2,0.0791666666666666,0.0916666666666666,1.225,0.0791666666666666,5,Latin,Latin,hard_negative,0
2220,Scheurer,Schererei,ʃərər,ʃəʀəʀai,tearer,hassle,0.5714285714285714,0.2857142857142857,0.3035714285714285,0.3571428571428571,2.607142857142857,0.3333333333333333,3,Latin,Latin,hard_negative,0
8125,Wotanism,gute Nacht,wotanism*,ɡuːteː naxt,Wotanism,Good night,0.9090909090909092,0.375,0.1145833333333333,0.1197916666666666,1.9375,0.1145833333333333,9,Latin,Latin,hard_negative,0
105,auf Wiedersehen,auf dem Weg,auf* wiedersehen*,auf deːm veːk,Good bye,on the way,0.5882352941176471,0.5714285714285714,0.3705357142857143,0.4166666666666666,3.3125,0.40625,8,Latin,Latin,hard_negative,0
1698,Millimetternich,Calcitonin,millimetternich*,kalkiːtoːniːn,Millimetternich,Calcitonin,0.6875,0.5333333333333333,0.3736111111111111,0.4111111111111111,3.5083333333333333,0.4097222222222222,10,Latin,Latin,hard_negative,0
2725,Disappointment,Elend,ˌdɪsəˈpɔɪntmənt,eːlənt,Disappointment,misery,0.8,0.6923076923076923,0.5753205128205128,0.6346153846153846,4.711538461538462,0.6346153846153846,12,Latin,Latin,synonym,0
4705,malevolent,unausstehlich,məˈlɛvələnt,uːnaʊsteːliːx,malevolent,obnoxious,0.9230769230769232,0.7,0.2729166666666666,0.3208333333333333,3.975,0.2729166666666666,11,Latin,Latin,synonym,0
790,Gehling,Bowling,ˈgɛlɪŋ,bɔvlɪŋk,Gehling,Bowling,0.5714285714285714,0.4285714285714285,0.3988095238095238,0.4404761904761904,3.25,0.4404761904761904,3,Latin,Latin,hard_negative,0
102,Asperger,Kaserne,asperger*,kɑːsəʀnə,Asperger,barracks,1.0,0.5714285714285714,0.2470238095238095,0.3095238095238095,4.410714285714286,0.2470238095238095,5,Latin,Latin,random,0
1450,Catastrophe,Unglück,kəˈtæstrəfi,ʊŋklʏk,Catastrophe,bad luck,1.0,0.7,0.4666666666666666,0.5208333333333333,4.3125,0.50625,11,Latin,Latin,synonym,0
3185,Blauschild,Brautgeld,blauschild*,pʀaʊtɡɛlt,blue shield,Brautgeld,0.8181818181818182,0.2,0.1479166666666666,0.1625,1.3375,0.1583333333333333,5,Latin,Latin,hard_negative,0
8331,Harrer,rasen,ˈhɑrər,ʀɑːsən,Harer,race,0.8333333333333334,0.4,0.0958333333333333,0.1333333333333333,1.45,0.0958333333333333,4,Latin,Latin,hard_negative,0
3859,Comic,Spielerisch,ˈkɑmɪk,ʃpiːləʀiːʃ,Comic,Playful,1.0,0.75,0.4374999999999999,0.4791666666666667,3.921875,0.4713541666666667,9,Latin,Latin,synonym,0
8564,Ziesmer,Dezibel,ˈzisəmər,deːt͡siːbeːl,Ziesmer,decibel,0.9166666666666666,0.2857142857142857,0.1011904761904761,0.1130952380952381,1.5,0.1011904761904761,6,Latin,Latin,hard_negative,0
981,Favourable,Gutartig,favourable*,ɡuːtaʀtiːk,Favourable,Benign,1.0,0.7,0.3479166666666666,0.3875,3.9,0.3666666666666666,9,Latin,Latin,synonym,0
5555,Limited,Eng,ˈlɪmɪtɪd,əŋk,Limited,Eng,1.0,0.8571428571428571,0.5803571428571429,0.636904761904762,4.875,0.6339285714285714,7,Latin,Latin,synonym,0
2831,Wisser,Baisse,ˈwɪsər,baɪsə,wiper,Decrease,0.5,0.6,0.2625,0.3166666666666667,3.875,0.2625,3,Latin,Latin,hard_negative,0
2089,Reutemann,Dressler,reutemann*,tʀɛslɐ,Reutemann,Dressler,0.9,0.6666666666666666,0.4097222222222222,0.4583333333333333,4.277777777777778,0.4398148148148147,9,Latin,Latin,random,0
6097,currywurst,Scheißewurst,currywurst*,ʃaiseːvʊʀst,currywurst,shit sausage,0.9090909090909092,0.4,0.1479166666666666,0.1833333333333333,2.4625,0.1479166666666666,6,Latin,Latin,hard_negative,0
255,Birnbaum,Bergbau,ˈbərnbaʊm,bəʀkbau,Birnbaum,Mining,0.5555555555555556,0.25,0.1822916666666666,0.2083333333333333,1.84375,0.1953125,3,Latin,Latin,hard_negative,0
3267,Bruckner,belegbar,ˈbrəknər,beːlɛkbɑːʀ,Bruckner,verifiable,0.9,0.25,0.1953125,0.234375,2.03125,0.2083333333333333,7,Latin,Latin,hard_negative,0
5241,Judicious,Rational,ʤuˈdɪʃəs,ʀɑːt͡siːoːnɑːl,Judicious,Rational,1.0,0.625,0.3359375,0.3697916666666666,3.4375,0.3645833333333333,8,Latin,Latin,synonym,0
3888,Harnisch,hellenisch,ˈhɑrnɪʃ,hɛləniːʃ,armor,Hellenic,0.75,0.1428571428571428,0.1785714285714285,0.2083333333333333,1.5714285714285714,0.1934523809523809,5,Latin,Latin,hard_negative,0
5332,Stopp,Steif,stopp*,ʃtaif,Stop,Stiff,0.8333333333333334,0.2,0.1208333333333333,0.1333333333333333,2.4,0.1208333333333333,3,Latin,Latin,hard_negative,0
1514,Indifferent,Apathisch,ˌɪnˈdɪfərənt,ɑːpɑːtiːʃ,Indifferent,Apathetic,1.0,0.5,0.4583333333333333,0.5083333333333333,4.1125,0.49375,11,Latin,Latin,synonym,0
8586,algolagnia,Önologie,algolagnia*,øːnoːloːɡiːə,algolagnia,Oenology,0.75,0.25,0.1119791666666666,0.1145833333333333,1.546875,0.1119791666666666,6,Latin,Latin,hard_negative,0
6636,hep,Riff,hɛp,ʀɪf,hep,Riff,1.0,0.0,0.0694444444444444,0.0833333333333333,0.875,0.0694444444444444,4,Latin,Latin,hard_negative,0
2281,Scholle,Scholle,ʃoʊl,ʃɔlə,plaice,plaice,0.75,0.5,0.1666666666666666,0.1979166666666666,3.3125,0.1666666666666666,0,Latin,Latin,loan,1
3344,Ban,Behindern,bæn,beːɪndəʀn,Ban,hinder,0.7777777777777778,0.625,0.5729166666666667,0.6354166666666666,4.65625,0.6354166666666666,7,Latin,Latin,synonym,0
5753,Magnificent,Toll,mægˈnɪfɪsənt,tɔl,Magnificent,Toll,1.0,0.8,0.6541666666666668,0.7208333333333334,5.425,0.7208333333333334,11,Latin,Latin,synonym,0
2740,Misery,Entmutigung,ˈmɪzəri,əntmuːtiːɡʊŋk,Misery,discouragement,0.9230769230769232,0.5454545454545454,0.4886363636363636,0.5416666666666667,4.352272727272728,0.5321969696969697,10,Latin,Latin,synonym,0
5048,Extravagant,Rücksichtslos,ɛkˈstrævəgənt,ʀʏksɪxtsloːs,Extravagant,ruthless,0.9230769230769232,0.6363636363636364,0.2386363636363636,0.2878787878787878,4.284090909090909,0.2386363636363636,13,Latin,Latin,synonym,0
245,bierkeller,Bierkeller,bierkeller*,bɪʀkɛlɐ,beer cellar,Bierkeller,0.7272727272727273,0.3,0.2895833333333333,0.3375,2.4625,0.3291666666666666,1,Latin,Latin,loan,1
137,Straightforward,Ehrlich,ˈstreɪtˈfɔrwərd,ɛʀliːx,Straightforward,Ehrlich,1.0,0.6923076923076923,0.6089743589743588,0.6858974358974359,5.307692307692308,0.6762820512820512,12,Latin,Latin,synonym,0
7463,Reusser,Leiten,ˈrɔɪsər,laitən,Reusser,Lead,0.8571428571428571,0.1666666666666666,0.0902777777777777,0.1180555555555555,1.1666666666666667,0.0902777777777777,5,Latin,Latin,hard_negative,0
8655,Betzer,pupsen,ˈbɛtzər,pʊpsən,Betzer,fart,0.8571428571428571,0.3333333333333333,0.0798611111111111,0.0972222222222222,0.9375,0.0798611111111111,5,Latin,Latin,hard_negative,0
2056,Reider,Beide,ˈridər,baidə,Reider,Both,0.5,0.6,0.25,0.325,3.925,0.25,2,Latin,Latin,hard_negative,0
1627,"Just ,",Wahrhaftig,ʤɪst ,vɑːʀhaftiːk,"Just ,",Truthfully,0.9090909090909092,0.7777777777777778,0.6226851851851851,0.6990740740740741,5.111111111111111,0.6944444444444444,9,Latin,Latin,synonym,0
2864,Refined,Würdevoll,rɪˈfaɪnd,vʏʀdeːfɔl,Refined,dignified,1.0,0.75,0.28125,0.3333333333333333,4.1875,0.296875,9,Latin,Latin,synonym,0
6410,Gerhardt,Asphalt,ˈgərhɑrt,asfalt,Gerhardt,Asphalt,0.875,0.3333333333333333,0.1041666666666666,0.1388888888888889,1.6458333333333333,0.1041666666666666,5,Latin,Latin,hard_negative,0
1349,Klass,Klass,klæs,klas,Klass,Klass,0.25,0.0,0.0,0.0,0.0,0.0,0,Latin,Latin,loan,1
4721,pandeism,Pantheismus,pandeism*,pantaɪsmuːs,pandeism,Pantheismus,0.5454545454545454,0.2,0.19375,0.2125,1.55,0.2125,5,Latin,Latin,hard_negative,0
3280,Buchmann,Putzmann,ˈbəkmən,pʊt͡sman,bookman,cleaning man,0.75,0.0,0.0798611111111111,0.0833333333333333,0.8541666666666666,0.0798611111111111,3,Latin,Latin,hard_negative,0
2479,Dishonor,Erniedrigen,dɪˈsɑnər,əʀnɪtʀiːçən,Dishonor,humiliate,0.8181818181818182,0.6666666666666666,0.34375,0.3916666666666667,3.5375,0.3770833333333333,10,Latin,Latin,synonym,0
2231,Schiel,Schiel,ʃil,ʃiːl,Schiel,Schiel,0.25,0.0,0.0138888888888888,0.0138888888888888,0.1666666666666666,0.0138888888888888,0,Latin,Latin,loan,1
2871,wurzel,Lagerstätte,ˈwərzəl,lɑːɡəʀstæːtə,root,deposit,0.9166666666666666,0.5,0.4354166666666666,0.4833333333333333,4.175,0.475,10,Latin,Latin,random,0
313,boom,bummen,bum,bʊmən,boom,bummen,0.6,0.4,0.3791666666666667,0.4166666666666666,3.05,0.4166666666666666,4,Latin,Latin,loan,1
5437,inaccessible,weiter,ˌɪnəkˈsɛsəbəl,vaitɐ,inaccessible,continue,1.0,0.6363636363636364,0.5416666666666666,0.5984848484848485,4.420454545454546,0.5946969696969696,10,Latin,Latin,synonym,0
254,biotin,Biotin,ˈbaɪətən,biːoːtiːn,biotin,Biotin,0.7777777777777778,0.1428571428571428,0.181547619047619,0.1964285714285714,1.5714285714285714,0.1964285714285714,1,Latin,Latin,loan,1
8153,Zenker,danken,ˈzɛŋkər,daŋkən,Zenker,thank,0.5714285714285714,0.1666666666666666,0.0486111111111111,0.0625,0.7083333333333334,0.0486111111111111,3,Latin,Latin,hard_negative,0
6270,Esslinger,Anliegen,ˈɛslɪŋgər,anliːɡən,Esslinger,Issue,0.7777777777777778,0.4285714285714285,0.0833333333333333,0.0952380952380952,1.4642857142857142,0.0833333333333333,5,Latin,Latin,hard_negative,0
8869,Gerold,Unhold,ˈgɛroʊld,uːnhɔlt,Gerold,Unhold,0.875,0.3333333333333333,0.1249999999999999,0.1458333333333333,1.9375,0.1249999999999999,3,Latin,Latin,hard_negative,0
5265,Spielberg,Spielfigur,ˈspilbərg,ʃpɪlfiːçuːʀ,Spielberg,game piece,0.9090909090909092,0.125,0.261574074074074,0.2962962962962963,2.2777777777777777,0.2847222222222222,5,Latin,Latin,hard_negative,0
5174,Schwindt,Schlund,ʃwɪnt,ʃlʊnt,fades,maw,0.4,0.0,0.0875,0.0916666666666666,1.325,0.0875,3,Latin,Latin,hard_negative,0
2124,Proud,Egoistisch,praʊd,eːɡoːɪstiːʃ,Proud,Egotistical,1.0,0.625,0.453125,0.5052083333333333,4.5,0.4869791666666666,9,Latin,Latin,synonym,0
2388,Sindt,Pint,sɪnt,pɪnt,Since,Pint,0.25,0.25,0.0364583333333333,0.0416666666666666,0.53125,0.0364583333333333,2,Latin,Latin,hard_negative,0
3969,diminish,verringern,dɪˈmɪnɪʃ,fəʀʀiːŋəʀn,diminish,reduce,1.0,0.5555555555555556,0.3194444444444444,0.3564814814814814,3.1944444444444446,0.3425925925925926,8,Latin,Latin,synonym,0
3212,Boell,Beyl,boell*,bail,Boell,Beyl,0.6666666666666666,0.2,0.2166666666666666,0.2333333333333333,1.85,0.2333333333333333,2,Latin,Latin,hard_negative,0
571,outsider,Ausländer,aʊtˈsaɪdər,aʊslæːndɐ,outsider,Foreigner,0.7,0.3333333333333333,0.1550925925925926,0.1805555555555555,2.083333333333333,0.1736111111111111,5,Latin,Latin,synonym,0
2898,Vivid,Ausdrucksvoll,ˈvɪvɪd,aʊstʀʊksfɔl,Vivid,expressive,1.0,0.7272727272727273,0.5397727272727274,0.5984848484848485,4.659090909090909,0.5946969696969696,12,Latin,Latin,synonym,0
90,arginine,Knaus,arginine*,knaus,arginine,Knaus,0.8888888888888888,0.7142857142857143,0.3898809523809524,0.4345238095238095,4.625,0.4166666666666667,7,Latin,Latin,random,0
1230,Jost,at,ʤɑst,ɑːt,Jost,at,0.5,0.3333333333333333,0.3194444444444444,0.3472222222222222,2.583333333333333,0.3472222222222222,3,Latin,Latin,hard_negative,0
