,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
1646,Manthe,Manthe,mænð,mantə,admit,admit,0.6,0.2,0.2041666666666667,0.225,1.75,0.225,0,Latin,Latin,loan,1
1754,Münster,Münster,münster*,mʏnstɐ,Münster,Münster,0.5,0.3333333333333333,0.1428571428571428,0.1666666666666666,1.2857142857142858,0.1666666666666666,0,Latin,Latin,loan,1
2964,Aigner,einmal,ˈeɪnər,aɪnmɑːl,Aigner,once,0.8571428571428571,0.1666666666666666,0.2013888888888888,0.2361111111111111,1.7916666666666667,0.21875,5,Latin,Latin,hard_negative,0
601,Unclear,Ambivalent,ənˈklɪr,ambiːfɑːlənt,,Ambivalent,0.9166666666666666,0.7,0.4291666666666667,0.4791666666666667,3.7125,0.46875,8,Latin,Latin,synonym,0
1978,posaune,Posaune,posaune*,poːsaunə,trombone,trombone,0.375,0.0,0.0178571428571428,0.0178571428571428,0.1785714285714285,0.0178571428571428,1,Latin,Latin,loan,1
4715,Obnoxious,Abstoßend,ɑbˈnɑkʃəs,abstoːsənt,Obnoxious,repulsive,0.8,0.4444444444444444,0.2291666666666666,0.2546296296296296,3.1944444444444446,0.2384259259259259,8,Latin,Latin,synonym,0
2371,Sen,Arys,sɛn,ɑːʀyːs,Sen,Arys,1.0,0.75,0.375,0.4166666666666667,4.34375,0.40625,4,Latin,Latin,random,0
2270,Schnabel,Schnabel,ʃˈnæbəl,ʃnɑːbeːl,Schnabel,Schnabel,0.625,0.0,0.0381944444444444,0.0416666666666666,0.4166666666666667,0.0381944444444444,0,Latin,Latin,loan,1
2472,Stangler,Stangler,ˈstæŋgələr,ʃtaŋklɐ,Stangler,Stangler,0.7,0.25,0.15625,0.1822916666666666,2.046875,0.1770833333333333,0,Latin,Latin,loan,1
3960,Hengst,Jander,hɛŋgst,jandɐ,Stallion,jander,1.0,0.2,0.1666666666666666,0.1833333333333333,3.125,0.1666666666666666,5,Latin,Latin,hard_negative,0
2294,Schreger,Schreger,ʃˈrɛgər,ʃʀeːɡɐ,Schreger,Schreger,0.8571428571428571,0.4,0.1541666666666666,0.2083333333333333,3.3,0.1541666666666666,0,Latin,Latin,loan,1
1728,Moede,Roggenbuck,moʊd,ʀɔkɡənbʊk,courage,Roggenbuck,0.8888888888888888,0.7777777777777778,0.5462962962962963,0.6064814814814815,4.652777777777778,0.6041666666666666,8,Latin,Latin,random,0
3138,Berres,Fels,bɛrz,fɛls,Berres,Fels,0.75,0.0,0.0677083333333333,0.09375,0.78125,0.0677083333333333,4,Latin,Latin,hard_negative,0
2007,putsch,Stammer,pʊʧ,ʃtamɐ,putsch,Stammer,1.0,0.8,0.5875,0.65,4.825,0.6458333333333334,7,Latin,Latin,random,0
203,Bereitschaftspotential,Einheitspartei,bereitschaftspotential*,ainhaɪtspaʀtai,readiness potential,unity party,0.6521739130434783,0.5,0.3683712121212121,0.4109848484848484,3.403409090909091,0.40625,15,Latin,Latin,hard_negative,0
1131,Hoelzel,dulden,ˈhoʊlzəl,dʊldən,Hoelzel,tolerate,0.625,0.4285714285714285,0.1845238095238095,0.2023809523809523,2.0892857142857144,0.1994047619047619,5,Latin,Latin,hard_negative,0
1345,Concise,Knapp,kənˈsaɪs,knap,Concise,Knapp,0.625,0.5714285714285714,0.4077380952380953,0.4523809523809524,3.4107142857142856,0.4494047619047619,6,Latin,Latin,synonym,0
169,batzen,Juhnke,batzen*,jʊŋkə,unite,Juhnke,1.0,0.6666666666666666,0.3402777777777777,0.3611111111111111,4.166666666666667,0.3541666666666667,6,Latin,Latin,random,0
3864,Ludicrous,Lustig,ˈludəkrəs,lʊstiːk,Ludicrous,Lustig,0.8888888888888888,0.5,0.3098958333333333,0.3489583333333333,2.9375,0.34375,7,Latin,Latin,synonym,0
2632,Umlauf,Mache,ˈəmlaʊf,mɑːxə,circulation,Mache,0.8571428571428571,0.6666666666666666,0.4131944444444445,0.4652777777777777,5.104166666666667,0.4444444444444444,6,Latin,Latin,random,0
5709,Dirty,Unmoralisch,ˈdərti,ʊnmoːʀɑːliːʃ,Dirty,Immoral,0.9166666666666666,0.6666666666666666,0.4629629629629629,0.5185185185185185,4.319444444444445,0.5092592592592591,10,Latin,Latin,synonym,0
2650,Vaeth,Weiher,viθ,vaiɐ,Vaeth,Weiher,0.5,0.5,0.3020833333333333,0.34375,3.75,0.328125,5,Latin,Latin,hard_negative,0
2119,Roberg,Roberg,ˈroʊbərg,ʀoːbəʀk,Roberg,Roberg,0.625,0.3333333333333333,0.2222222222222222,0.2777777777777778,3.125,0.2222222222222222,0,Latin,Latin,loan,1
5673,Mean,Unmoralisch,min,ʊnmoːʀɑːliːʃ,Mean,Immoral,0.8333333333333334,0.7777777777777778,0.6296296296296297,0.699074074074074,5.277777777777778,0.699074074074074,10,Latin,Latin,synonym,0
2638,unke,Fillinger,unke*,fɪliːŋɐ,Their,Fillinger,1.0,0.6666666666666666,0.3784722222222221,0.4097222222222222,3.583333333333333,0.4097222222222222,7,Latin,Latin,random,0
4661,Rigid,Verstockt,ˈrɪʤɪd,fəʀstɔkt,Rigid,stubborn,1.0,0.625,0.5182291666666666,0.5833333333333334,4.53125,0.5677083333333334,9,Latin,Latin,synonym,0
1108,hexenbesen,Hexenbesen,hexenbesen*,hɛksənbeːsən,witch broom,witch broom,0.5833333333333334,0.0909090909090909,0.1098484848484848,0.1174242424242424,0.9545454545454546,0.1174242424242424,1,Latin,Latin,loan,1
886,Golz,Mucker,goʊlz,mʊkɐ,Golz,Mucker,0.8,0.75,0.2395833333333333,0.2708333333333333,5.1875,0.2395833333333333,6,Latin,Latin,random,0
3127,Credit,Ruhm,ˈkrɛdɪt,ʀuːm,Credit,Fame,1.0,0.6666666666666666,0.545138888888889,0.611111111111111,4.958333333333333,0.6006944444444445,6,Latin,Latin,synonym,0
2081,Charity,Freundlichkeit,ˈʧɛrɪti,fʀoːʏntlɪxkait,Charity,friendliness,0.8571428571428571,0.6923076923076923,0.5865384615384616,0.6538461538461539,4.8173076923076925,0.6458333333333334,12,Latin,Latin,synonym,0
4581,Morgen,mehren,ˈmɔrgən,meːʀən,Morning,increase,0.5714285714285714,0.0,0.0666666666666666,0.0833333333333333,0.725,0.0666666666666666,4,Latin,Latin,hard_negative,0
7721,Sieben,schieben,ˈsibən,ʃiːbən,seven,push,0.5,0.0,0.025,0.025,0.25,0.025,3,Latin,Latin,hard_negative,0
4713,Osterkamp,Cheddarkäse,ˈɑstərkæmp,xɛtdaʀkæːsə,Osterkamp,Cheddarkäse,0.8181818181818182,0.3,0.20625,0.2333333333333334,2.7125,0.2166666666666667,9,Latin,Latin,hard_negative,0
4325,Kuether,Gasuhr,ˈkʊðər,ɡɑːsuːʀ,Kuether,Gasuhr,1.0,0.0,0.1458333333333333,0.1666666666666666,1.475,0.1458333333333333,5,Latin,Latin,hard_negative,0
9383,Rockstroh,Landstrich,rockstroh*,landstʀiːx,Rockstroh,country,0.8,0.3333333333333333,0.1342592592592592,0.1574074074074074,1.8472222222222223,0.1342592592592592,6,Latin,Latin,hard_negative,0
623,Entz,rechts,ɛnts,ʀɛxts,Listen,to the right,0.4,0.4,0.2458333333333333,0.275,2.625,0.2708333333333333,5,Latin,Latin,hard_negative,0
2524,streusel,Streusel,streusel*,ʃtʀoːyːseːl,streusel,Streusel,0.7272727272727273,0.0,0.0625,0.0729166666666666,0.703125,0.0625,1,Latin,Latin,loan,1
646,eszett,Wolfram,eszett*,vɔlfʀɑːm,ate,Wolfram,1.0,0.8571428571428571,0.3154761904761904,0.3571428571428571,4.535714285714286,0.3273809523809524,7,Latin,Latin,random,0
292,Plenty,Eine Menge,ˈplɛnti,aineː mənɡə,Plenty,A lot,0.9090909090909092,0.6666666666666666,0.3935185185185185,0.4351851851851852,3.6527777777777777,0.4282407407407407,8,Latin,Latin,synonym,0
2679,Pollute,Verletzen,pəˈlut,fəʀleːt͡sən,Pollute,Injure,0.7272727272727273,0.5,0.375,0.4166666666666666,3.234375,0.4140625,6,Latin,Latin,synonym,0
2388,Siegfried,Siegfried,ˈsigˌfrid,zɪɡfʀiːt,Siegfried,Siegfried,0.8888888888888888,0.1428571428571428,0.1755952380952381,0.2023809523809523,1.4821428571428572,0.1904761904761905,0,Latin,Latin,loan,1
7187,Munter,Minden,ˈməntər,mɪndən,Lively,All,0.5714285714285714,0.1666666666666666,0.0486111111111111,0.0625,0.625,0.0486111111111111,3,Latin,Latin,hard_negative,0
4116,Kagel,Geissel,ˈkeɪgəl,ɡaɪseːl,Kagel,Geissel,0.8571428571428571,0.1666666666666666,0.1875,0.2013888888888888,1.5416666666666667,0.2013888888888888,5,Latin,Latin,hard_negative,0
5764,Wonderful,Leuchtenden,ˈwəndərfəl,loːʏxtəndən,Wonderful,glowing,0.8181818181818182,0.5,0.2145833333333333,0.2416666666666667,2.575,0.2229166666666667,10,Latin,Latin,synonym,0
8178,Zuckerberg,dickes Fell,ˈzəkərˌbərg,dɪkeːs fɛl,Zuckerberg,thick fur,0.9090909090909092,0.125,0.0859374999999999,0.109375,1.234375,0.0859374999999999,7,Latin,Latin,hard_negative,0
7043,Liske,Last,lɪsk,last,Liske,Last,0.5,0.25,0.078125,0.0833333333333333,0.84375,0.078125,3,Latin,Latin,hard_negative,0
703,Winning,Erfreulich,ˈwɪnɪŋ,əʀfʀoːyːliːx,Winning,Pleasing,1.0,0.6666666666666666,0.4791666666666667,0.5277777777777778,4.555555555555555,0.525462962962963,9,Latin,Latin,synonym,0
5428,Trogen,drehen,trogen*,tʀeːən,Faithful,rotate,0.7142857142857143,0.0,0.0749999999999999,0.0916666666666666,0.825,0.0749999999999999,3,Latin,Latin,hard_negative,0
689,Feucht,Feucht,fɔɪkt,foːʏxt,Wet,Wet,0.6666666666666666,0.0,0.0333333333333333,0.0333333333333333,0.45,0.0333333333333333,0,Latin,Latin,loan,1
4728,Revolting,Abstoßend,riˈvoʊltɪŋ,abstoːsənt,Revolting,repulsive,0.9,0.5555555555555556,0.2615740740740741,0.3101851851851852,4.972222222222222,0.2615740740740741,8,Latin,Latin,synonym,0
6805,Katzbalger,mitspielen,katzbalger*,mɪtspiːlən,Katzbalger,play along,0.9090909090909092,0.2222222222222222,0.0972222222222222,0.1064814814814814,1.25,0.0972222222222222,8,Latin,Latin,hard_negative,0
223,Bersch,Puth,bərʃ,puːt,Bersch,Puth,1.0,0.25,0.3020833333333333,0.34375,2.875,0.34375,5,Latin,Latin,random,0
2452,spritzer,Abspritzen,spritzer*,abspʀiːt͡sən,splash,hosing down,0.6666666666666666,0.5555555555555556,0.2685185185185185,0.3148148148148148,3.0972222222222223,0.2800925925925926,3,Latin,Latin,hard_negative,0
6176,Doren,wollen,ˈdɔrən,vɔlən,Doren,want,0.5,0.2,0.0583333333333333,0.0833333333333333,0.75,0.0583333333333333,3,Latin,Latin,hard_negative,0
2367,shaman,dimmen,ˈʃeɪmən,dɪmən,shaman,dim,0.4285714285714285,0.1666666666666666,0.1770833333333333,0.1944444444444444,1.5416666666666667,0.1944444444444444,4,Latin,Latin,hard_negative,0
1190,Hutzel,Papenburg,ˈhətzəl,pɑːpənbʊʀk,Hutzel,Papenburg,0.9,0.6666666666666666,0.3773148148148149,0.4212962962962963,3.763888888888889,0.4143518518518518,9,Latin,Latin,random,0
5294,Stangler,sternenhell,ˈstæŋgələr,ʃtəʀnənhɛl,Stangler,sternenhell,0.9,0.2,0.2458333333333333,0.275,2.25,0.2645833333333333,8,Latin,Latin,hard_negative,0
2315,Schulke,Gödel,ˈʃʊlki,ɡøːdeːl,Schulke,Gödel,1.0,0.8,0.2333333333333333,0.2583333333333333,4.5,0.2333333333333333,6,Latin,Latin,random,0
464,dehnstufe,Dehnstufe,dehnstufe*,dɛnstuːfə,stretch level,stretch level,0.5,0.1111111111111111,0.1180555555555555,0.1296296296296296,0.9722222222222222,0.1296296296296296,1,Latin,Latin,loan,1
672,feldgrau,flussauf,feldgrau*,flʊsauf,feldgrau,upriver,0.5555555555555556,0.5714285714285714,0.2142857142857142,0.2619047619047619,3.892857142857143,0.2142857142857142,5,Latin,Latin,hard_negative,0
2090,Riedesel,abreissen,ˈridɪsəl,apʀaɪsən,Riedesel,tear off,0.625,0.5,0.2291666666666666,0.2760416666666667,3.265625,0.2421875,6,Latin,Latin,hard_negative,0
349,brille,Piëch,brille*,piː̈x,glasses,,0.8571428571428571,0.6666666666666666,0.5069444444444444,0.5694444444444445,4.5625,0.5625,5,Latin,Latin,random,0
9049,kaput,Debüt,kaput*,deːbyːt,kaput,debut,1.0,0.2,0.0875,0.0916666666666666,0.925,0.0875,4,Latin,Latin,hard_negative,0
987,Hankel,Chance,ˈhæŋkəl,xaŋkə,Hankel,Chance,0.5714285714285714,0.3333333333333333,0.173611111111111,0.1875,1.7083333333333333,0.1875,4,Latin,Latin,hard_negative,0
190,beikost,Beikost,beikost*,baikɔst,solid food,complementary food,0.375,0.0,0.0119047619047619,0.0119047619047619,0.1071428571428571,0.0119047619047619,1,Latin,Latin,loan,1
1349,Swagger,Wut,sˈwægər,vuːt,Swagger,Wut,1.0,0.8,0.4583333333333333,0.5333333333333333,4.5,0.5,7,Latin,Latin,synonym,0
1016,Haufschild,aufhelfen,haufschild*,aufhɛlfən,house sign,help up,0.6363636363636364,0.6,0.21875,0.25,3.6625,0.2291666666666666,7,Latin,Latin,hard_negative,0
1415,Inhuman,Barbarisch,ˌɪnˈhjumən,baʀbɑːʀiːʃ,Inhuman,Barbaric,1.0,0.625,0.2291666666666666,0.25,4.390625,0.2291666666666666,10,Latin,Latin,synonym,0
4654,Stubborn,Feste,ˈstəbərn,fɛstə,Stubborn,Parties,0.75,0.8571428571428571,0.3779761904761905,0.4404761904761904,4.267857142857143,0.4107142857142857,8,Latin,Latin,synonym,0
777,Gassenheimer,Schwanz,gassenheimer*,ʃvant͡s,Gassenheimer,tail,0.9230769230769232,0.7272727272727273,0.5303030303030303,0.5984848484848485,4.590909090909091,0.5909090909090909,11,Latin,Latin,random,0
1642,Arrest,Ergreifen,ərˈɛst,əʀkʀaifən,Arrest,seize,0.8888888888888888,0.6666666666666666,0.4513888888888889,0.5138888888888888,3.9583333333333335,0.5,6,Latin,Latin,synonym,0
1636,mangelwurzel,Mandelmilch,mangelwurzel*,mandɛlmɪlx,mangelwurzel,Almond milk,0.6153846153846154,0.4545454545454545,0.25,0.2916666666666667,3.011363636363636,0.2575757575757575,8,Latin,Latin,hard_negative,0
577,edelweiss,Omlor,ˈeɪdəlˌvaɪs,ɔmloːʀ,edelweiss,omlor,0.9090909090909092,0.6666666666666666,0.4814814814814814,0.5324074074074073,4.444444444444445,0.5231481481481481,8,Latin,Latin,random,0
4268,Rewarding,Profitabel,rɪˈwɔrdɪŋ,pʀoːfiːtɑːbeːl,Rewarding,Profitable,1.0,0.6,0.3416666666666667,0.3875,3.8,0.3645833333333333,10,Latin,Latin,synonym,0
8788,Düna,Tina,düna*,tiːnɑː,World,Tina,0.8333333333333334,0.25,0.078125,0.0833333333333333,0.875,0.078125,2,Latin,Latin,hard_negative,0
6903,Konrath,Tenness,ˈkɑnrəθ,tənnɛs,Konrath,Tennessee,0.8571428571428571,0.3333333333333333,0.0902777777777777,0.1111111111111111,1.0625,0.0902777777777777,6,Latin,Latin,hard_negative,0
4940,Counterfeit,Fix,ˈkaʊnərˌfɪt,fɪks,Counterfeit,Fix,0.9090909090909092,0.7777777777777778,0.5578703703703705,0.625,4.944444444444445,0.6203703703703705,10,Latin,Latin,synonym,0
3827,guldengroschen,idealisieren,guldengroschen*,iːdeːɑːliːsiːʀən,guldengroschen,idealize,0.875,0.25,0.1927083333333333,0.21875,2.614583333333333,0.1996527777777778,10,Latin,Latin,hard_negative,0
3460,dur,schier,dur*,ʃiːʀ,dur,sheer,1.0,0.0,0.1666666666666666,0.1944444444444444,1.9583333333333333,0.1666666666666666,5,Latin,Latin,hard_negative,0
4597,Münsterland,Niederland,münsterland*,niːdəʀlant,Muensterland,Niederland,0.75,0.2,0.221590909090909,0.2462121212121212,1.8863636363636365,0.2367424242424242,5,Latin,Latin,hard_negative,0
2191,Schabel,Leberl,ˈʃæbəl,leːbəʀl,scabbard,Leberl,0.5714285714285714,0.3333333333333333,0.1944444444444444,0.2152777777777778,1.9583333333333333,0.2152777777777778,5,Latin,Latin,hard_negative,0
1238,Juenger,Jünger,ˈjuŋgər,jyːŋɐ,juenger,Younger,0.8571428571428571,0.2,0.1916666666666666,0.225,1.7,0.225,2,Latin,Latin,loan,1
2845,Witzelsucht,Witzelsucht,witzelsucht*,viːt͡sɛlsʊxt,joke addiction,joke addiction,0.75,0.4545454545454545,0.2159090909090909,0.2348484848484848,2.1931818181818183,0.2329545454545454,0,Latin,Latin,loan,1
3209,Frail,Impotent,freɪl,ɪmpoːtənt,Frail,Impotent,1.0,0.75,0.4401041666666667,0.4947916666666667,4.4375,0.4791666666666667,8,Latin,Latin,synonym,0
93,Arns,Saane,ɑrnz,zɑːnə,arns,sane,0.6,0.75,0.2239583333333333,0.2916666666666667,5.5,0.2239583333333333,4,Latin,Latin,hard_negative,0
3794,Gras,Jo,grɑ,joː,Gras,Jo,1.0,0.0,0.1875,0.25,2.9375,0.1875,4,Latin,Latin,hard_negative,0
2594,Tornow,Tornow,ˈtɔrnoʊ,tɔʀnoːv,Tornow,Tornow,0.5714285714285714,0.1666666666666666,0.09375,0.1180555555555555,1.8125,0.09375,0,Latin,Latin,loan,1
799,Gehrke,Gehrke,ʤɛrk,ɡɛʀkə,Gehrke,Gehrke,0.6,0.4,0.3916666666666667,0.45,3.275,0.4333333333333334,0,Latin,Latin,loan,1
1744,Much,Wanderworte,məʧ,vandəʀvɔʀtə,Much,wandering words,0.9090909090909092,0.9090909090909092,0.7462121212121212,0.8295454545454546,6.034090909090909,0.8276515151515151,11,Latin,Latin,random,0
2066,Reifsteck,Reifsteck,ˈraɪfstɪk,ʀaɪfstɛk,hoop stick,hoop stick,0.3333333333333333,0.0,0.0260416666666666,0.0364583333333333,0.296875,0.0260416666666666,0,Latin,Latin,loan,1
459,debreziner,Debreziner,debreziner*,dɛpʀeːt͡siːnɐ,debreziner,Debreziner,0.8461538461538461,0.2,0.1333333333333333,0.1583333333333333,1.2875,0.15,1,Latin,Latin,loan,1
716,Fluegel,Flügel,ˈflʊgəl,flyːɡeːl,Fluegel,wing,0.75,0.1666666666666666,0.1979166666666666,0.2152777777777778,1.7083333333333333,0.2152777777777778,2,Latin,Latin,loan,1
4806,pornocracy,Bärenhunger,pornocracy*,bæːʀənhuːŋɐ,pornocracy,Bear hunger,1.0,0.3,0.2458333333333333,0.2749999999999999,2.7125,0.2541666666666666,9,Latin,Latin,hard_negative,0
5228,Careful,Weise,ˈkɛrfəl,vaisə,Careful,Weise,0.8571428571428571,0.6666666666666666,0.2777777777777777,0.3263888888888889,3.1041666666666665,0.2916666666666667,6,Latin,Latin,synonym,0
1003,Hartenstein,hafenein,ˈhɑrtənˌstin,hɑːfənain,Hartenstein,hafenein,0.5,0.4,0.2270833333333333,0.2625,2.5,0.2520833333333333,5,Latin,Latin,hard_negative,0
898,Grall,massvoll,grɔl,masfɔl,Grall,massvoll,0.6666666666666666,0.6666666666666666,0.4791666666666667,0.5416666666666666,4.166666666666667,0.5277777777777778,6,Latin,Latin,hard_negative,0
1274,Karstens,Kasten,ˈkɑrstənz,kastən,Karstens,Crate,0.4444444444444444,0.25,0.2265625,0.2604166666666666,1.90625,0.2578125,2,Latin,Latin,hard_negative,0
7003,Leier,leihen,laɪər,laiən,Leader,Rent,0.4,0.2,0.0416666666666666,0.0583333333333333,0.55,0.0416666666666666,3,Latin,Latin,hard_negative,0
551,Düna,dann,düna*,dan,World,then,0.6,0.6666666666666666,0.2760416666666667,0.3020833333333333,2.4375,0.3020833333333333,3,Latin,Latin,hard_negative,0
6535,Hackmann,regnen,ˈhækmən,ʀɛknən,Hackmann,rain,0.5714285714285714,0.1666666666666666,0.0486111111111111,0.0555555555555555,0.4791666666666667,0.0486111111111111,7,Latin,Latin,hard_negative,0
655,Fahl,Fall,fɑl,fal,Pale,Fall,0.3333333333333333,0.0,0.0208333333333333,0.0277777777777777,0.25,0.0208333333333333,1,Latin,Latin,hard_negative,0
5217,Siemon,dämmen,ˈsimən,dæːmən,Siemon,insulate,0.5,0.0,0.0416666666666666,0.0416666666666666,0.55,0.0416666666666666,4,Latin,Latin,hard_negative,0
8895,Gores,Elf,gɔrz,ɛlf,Gores,Elf,1.0,0.3333333333333333,0.125,0.1666666666666666,1.3333333333333333,0.125,5,Latin,Latin,hard_negative,0
1435,Kreifels,gramvoll,ˈkraɪfəlz,kʀamfɔl,Kreifels,gramvoll,0.5555555555555556,0.25,0.1770833333333333,0.203125,2.0625,0.1875,6,Latin,Latin,hard_negative,0
1254,Kali,Kay,kali*,kai,Kali,Kay,0.4,0.25,0.2291666666666666,0.25,1.8125,0.25,2,Latin,Latin,hard_negative,0
1505,Langhoff,Spaltstoff,ˈlæŋhɔf,ʃpaltstɔf,Langhoff,fissile,0.6666666666666666,0.6666666666666666,0.3773148148148148,0.412037037037037,3.611111111111111,0.4074074074074074,6,Latin,Latin,hard_negative,0
5888,Baumann,Gaumen,ˈbaʊmən,ɡaumən,Baumann,palate,0.4285714285714285,0.1666666666666666,0.0416666666666666,0.0416666666666666,0.4583333333333333,0.0416666666666666,3,Latin,Latin,hard_negative,0
4724,pannhas,bangalisch,pannhas*,bɑːŋɑːliːʃ,belly,bangali,1.0,0.1428571428571428,0.1636904761904762,0.1845238095238095,2.2857142857142856,0.1636904761904762,7,Latin,Latin,hard_negative,0
4821,Pressburg,Bratapfel,pressburg*,pʀɑːtɑːp͡feːl,Pressburg,baked apple,0.9230769230769232,0.125,0.1510416666666666,0.1874999999999999,2.3125,0.1510416666666666,8,Latin,Latin,hard_negative,0
370,Bucher,Bucher,ˈbəkər,buːxɐ,,Bucher,0.8333333333333334,0.2,0.225,0.2583333333333333,2.15,0.2583333333333333,0,Latin,Latin,loan,1
4603,various,reichlich,ˈvɛriəs,ʀaɪxliːx,various,plentiful,0.875,0.7142857142857143,0.2916666666666667,0.3392857142857143,3.696428571428572,0.306547619047619,9,Latin,Latin,synonym,0
2696,vonce,Schwanz,vonce*,ʃvant͡s,vonce,tail,0.7142857142857143,0.6,0.2916666666666667,0.3416666666666667,3.625,0.2916666666666667,7,Latin,Latin,loan,1
241,Bielefeld,Bielefeld,ˈbilɪfɛld,biːleːfɛlt,Bielefeld,Bielefeld,0.5,0.0,0.0260416666666666,0.0260416666666666,0.25,0.0260416666666666,0,Latin,Latin,loan,1
2562,Counterfeit,Täuschung,ˈkaʊnərˌfɪt,toːyːʃʊŋk,Counterfeit,illusion,1.0,0.6666666666666666,0.3379629629629629,0.375,3.513888888888889,0.3657407407407407,10,Latin,Latin,synonym,0
2106,Egotistic,Nur,egotistic*,nuːʀ,Egotistic,Just,1.0,0.875,0.6302083333333333,0.6927083333333333,5.640625,0.6901041666666666,9,Latin,Latin,synonym,0
2810,Wiedmann,Wiedmann,ˈwidmən,vɪtman,Wiedman,Wiedman,0.7142857142857143,0.1666666666666666,0.0798611111111111,0.0833333333333333,1.3125,0.0798611111111111,0,Latin,Latin,loan,1
5830,Impotent,Unfruchtbar,ˈɪmpətənt,ʊnfʀʊxtbɑːʀ,Impotent,Barren,0.9090909090909092,0.6,0.3104166666666666,0.3541666666666667,3.8125,0.3333333333333332,10,Latin,Latin,synonym,0
61,Forgo,Aufgeben,fɔrˈgoʊ,aʊfɡeːbən,Forgo,Give up,0.8888888888888888,0.625,0.4453125,0.5,4.625,0.4791666666666667,7,Latin,Latin,synonym,0
281,Bluemel,boomen,ˈblʊməl,boːmən,Bluemel,trees,0.5714285714285714,0.3333333333333333,0.1944444444444444,0.2083333333333333,1.75,0.2083333333333333,5,Latin,Latin,hard_negative,0
4884,Regietheater,hochgeschleudert,regietheater*,hɔxɡɛʃloːyːdəʀt,Directing theatre,thrown up,1.0,0.2307692307692307,0.2612179487179487,0.2948717948717949,2.769230769230769,0.2756410256410256,11,Latin,Latin,hard_negative,0
3819,Horrifying,Hässlich,ˈhɔrəˌfaɪɪŋ,hæːsliːx,Horrifying,Ugly,0.9090909090909092,0.6666666666666666,0.3819444444444445,0.4351851851851852,3.9166666666666665,0.4236111111111111,8,Latin,Latin,synonym,0
1005,Harnack,Katzenjammer,ˈhɑrnək,kɑːt͡sənjamɐ,Harack,Katzenjammer,0.9166666666666666,0.6666666666666666,0.3912037037037037,0.4351851851851852,4.055555555555555,0.4259259259259259,9,Latin,Latin,random,0
2231,Disclose,Zugeben,dɪˈskloʊz,t͡suːɡeːbən,Disclose,Admit,1.0,0.625,0.2578125,0.28125,3.734375,0.2682291666666667,8,Latin,Latin,synonym,0
5639,Winker,Hinkel,ˈwɪŋkər,hɪŋkeːl,Winker,Hinkel,0.7142857142857143,0.0,0.0833333333333333,0.0972222222222222,1.1666666666666667,0.0833333333333333,2,Latin,Latin,hard_negative,0
2033,rathskeller,abstellen,ˈræθˌskɛlər,abstɛlən,rathskeller,turn off,0.6363636363636364,0.4444444444444444,0.1527777777777778,0.1851851851851851,1.5833333333333333,0.1712962962962963,5,Latin,Latin,hard_negative,0
